instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n121-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1522.0,0.08236360549926758,True,7,4,1034.0,M,121,488.0,47.195357833655706
M-n151-k12,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1441.0,0.11844348907470703,True,12,4,1015.0,M,151,426.0,41.970443349753694
M-n200-k16,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.21659398078918457,True,16,4,1274.0,M,200,605.0,47.48822605965463
M-n200-k17,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.20763707160949707,True,16,4,1275.0,M,200,604.0,47.372549019607845
P-n101-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1039.0,0.05424332618713379,True,4,4,681.0,P,101,358.0,52.56975036710719
P-n23-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),665.0,0.0026826858520507812,True,9,4,529.0,P,23,136.0,25.708884688090738
A-n38-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1028.0,0.0074346065521240234,True,5,4,730.0,A,38,298.0,40.821917808219176
A-n33-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),942.0,0.005749225616455078,True,5,4,661.0,A,33,281.0,42.511346444780635
B-n35-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1178.0,0.006482362747192383,True,5,4,955.0,B,35,223.0,23.350785340314136
B-n31-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),963.0,0.00565648078918457,True,5,4,672.0,B,31,291.0,43.30357142857143
A-n48-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1377.0,0.012955665588378906,True,7,4,1073.0,A,48,304.0,28.33178005591799
A-n39-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1122.0,0.009531974792480469,True,5,4,822.0,A,39,300.0,36.496350364963504
A-n37-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1319.0,0.006815910339355469,True,6,4,949.0,A,37,370.0,38.98840885142255
P-n16-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),497.0,0.0011630058288574219,True,8,4,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1054.0,0.006745338439941406,True,5,4,669.0,A,37,385.0,57.548579970104626
E-n13-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),369.0,0.0011985301971435547,True,4,4,247.0,E,13,122.0,49.392712550607285
A-n33-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1007.0,0.0055506229400634766,True,6,4,742.0,A,33,265.0,35.714285714285715
P-n50-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1020.0,0.014384031295776367,True,10,4,696.0,P,50,324.0,46.55172413793103
P-n20-k2,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),264.0,0.0021359920501708984,True,2,4,216.0,P,20,48.0,22.22222222222222
A-n46-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1381.0,0.012860536575317383,True,7,4,914.0,A,46,467.0,51.09409190371991
B-n56-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1179.0,0.01716470718383789,True,7,4,707.0,B,56,472.0,66.76096181046675
P-n55-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),819.0,0.017168283462524414,True,7,4,568.0,P,55,251.0,44.190140845070424
A-n54-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1423.0,0.015644550323486328,True,7,4,1167.0,A,54,256.0,21.936589545844047
P-n60-k15,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1282.0,0.018801212310791016,True,16,4,968.0,P,60,314.0,32.438016528925615
B-n51-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1495.0,0.016899824142456055,True,7,4,1032.0,B,51,463.0,44.86434108527132
P-n60-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1103.0,0.02097463607788086,True,10,4,744.0,P,60,359.0,48.252688172043015
E-n76-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1029.0,0.03662371635437012,True,7,4,682.0,E,76,347.0,50.879765395894424
P-n76-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),892.0,0.03698396682739258,True,5,4,627.0,P,76,265.0,42.26475279106858
F-n72-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1058.0,0.027540922164916992,True,4,4,237.0,F,72,821.0,346.41350210970467
B-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1129.0,0.020528316497802734,True,9,4,861.0,B,64,268.0,31.126596980255517
A-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1914.0,0.021725893020629883,True,9,4,1401.0,A,64,513.0,36.61670235546038
E-n76-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1487.0,0.032242536544799805,True,14,4,1021.0,E,76,466.0,45.641527913809995
E-n76-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1079.0,0.033736228942871094,True,8,4,735.0,E,76,344.0,46.802721088435376
A-n53-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1526.0,0.014684677124023438,True,7,4,1010.0,A,53,516.0,51.08910891089109
E-n76-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1277.0,0.03069615364074707,True,10,4,830.0,E,76,447.0,53.855421686746986
E-n101-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1476.0,0.054758548736572266,True,14,4,1067.0,E,101,409.0,38.33177132146204
E-n101-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1303.0,0.05874061584472656,True,8,4,815.0,E,101,488.0,59.87730061349693
F-n135-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),2389.0,0.11246919631958008,True,7,4,1162.0,F,135,1227.0,105.59380378657488
M-n101-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1284.0,0.06519365310668945,True,10,4,820.0,M,101,464.0,56.58536585365853
M-n121-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1462.0,0.09054756164550781,True,7,4,1034.0,M,121,428.0,41.3926499032882
M-n151-k12,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1666.0,0.12547659873962402,True,12,4,1015.0,M,151,651.0,64.13793103448275
M-n200-k16,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.2459118366241455,True,16,4,1274.0,M,200,568.0,44.5839874411303
M-n200-k17,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.23802447319030762,True,16,4,1275.0,M,200,567.0,44.470588235294116
P-n101-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),989.0,0.06502485275268555,True,4,4,681.0,P,101,308.0,45.22760646108664
P-n23-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,639.0,0.0032444000244140625,True,9,4,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1011.0,0.007378101348876953,True,5,4,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,874.0,0.0064697265625,True,5,4,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1218.0,0.006472110748291016,True,5,4,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,946.0,0.005599498748779297,True,5,4,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1499.0,0.01282954216003418,True,7,4,1073.0,A,48,426.0,39.70177073625349
A-n39-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1113.0,0.010299444198608398,True,5,4,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1341.0,0.006874799728393555,True,6,4,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,497.0,0.0015783309936523438,True,8,4,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1027.0,0.007326364517211914,True,5,4,669.0,A,37,358.0,53.51270553064275
E-n13-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,369.0,0.0009124279022216797,True,4,4,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,999.0,0.005764484405517578,True,6,4,742.0,A,33,257.0,34.63611859838275
P-n50-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,958.0,0.013492345809936523,True,10,4,696.0,P,50,262.0,37.64367816091954
P-n20-k2,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,287.0,0.002462148666381836,True,2,4,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1372.0,0.011744260787963867,True,7,4,914.0,A,46,458.0,50.10940919037199
B-n56-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1104.0,0.017089366912841797,True,7,4,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,776.0,0.0203857421875,True,7,4,568.0,P,55,208.0,36.61971830985916
A-n54-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1466.0,0.01638650894165039,True,7,4,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1284.0,0.021187782287597656,True,15,4,968.0,P,60,316.0,32.64462809917356
B-n51-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1397.0,0.015688180923461914,True,7,4,1032.0,B,51,365.0,35.36821705426357
P-n60-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1023.0,0.021625518798828125,True,10,4,744.0,P,60,279.0,37.5
E-n76-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1012.0,0.032978057861328125,True,7,4,682.0,E,76,330.0,48.38709677419355
P-n76-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,897.0,0.03504228591918945,True,5,4,627.0,P,76,270.0,43.0622009569378
F-n72-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1037.0,0.027379989624023438,True,4,4,237.0,F,72,800.0,337.55274261603375
B-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1359.0,0.020409345626831055,True,9,4,861.0,B,64,498.0,57.8397212543554
A-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1984.0,0.01968836784362793,True,9,4,1401.0,A,64,583.0,41.61313347608851
E-n76-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1441.0,0.029648303985595703,True,14,4,1021.0,E,76,420.0,41.13614103819784
E-n76-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1145.0,0.03179669380187988,True,8,4,735.0,E,76,410.0,55.78231292517006
A-n53-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1445.0,0.013890266418457031,True,7,4,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1304.0,0.030804157257080078,True,10,4,830.0,E,76,474.0,57.10843373493976
E-n101-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1575.0,0.05337786674499512,True,14,4,1067.0,E,101,508.0,47.61012183692596
E-n101-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1257.0,0.055077314376831055,True,8,4,815.0,E,101,442.0,54.233128834355824
F-n135-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,2417.0,0.10433220863342285,True,7,4,1162.0,F,135,1255.0,108.00344234079174
M-n101-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1259.0,0.06386899948120117,True,10,4,820.0,M,101,439.0,53.53658536585366
M-n121-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1465.0,0.09066152572631836,True,7,4,1034.0,M,121,431.0,41.682785299806575
M-n151-k12,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1683.0,0.13257789611816406,True,12,4,1015.0,M,151,668.0,65.8128078817734
M-n200-k16,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.23430967330932617,True,16,4,1274.0,M,200,554.0,43.4850863422292
M-n200-k17,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.22733807563781738,True,16,4,1275.0,M,200,553.0,43.372549019607845
P-n101-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,934.0,0.06101655960083008,True,4,4,681.0,P,101,253.0,37.15124816446402
P-n23-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,639.0,0.0026683807373046875,True,9,4,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1011.0,0.007718086242675781,True,5,4,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,874.0,0.005456447601318359,True,5,4,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1218.0,0.005539417266845703,True,5,4,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,946.0,0.004871368408203125,True,5,4,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1447.0,0.010664939880371094,True,7,4,1073.0,A,48,374.0,34.85554520037278
A-n39-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1113.0,0.00922703742980957,True,5,4,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1341.0,0.006119966506958008,True,6,4,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,497.0,0.0014426708221435547,True,8,4,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,956.0,0.0064504146575927734,True,5,4,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,354.0,0.0009167194366455078,True,4,4,247.0,E,13,107.0,43.31983805668016
A-n33-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1033.0,0.005247831344604492,True,6,4,742.0,A,33,291.0,39.21832884097035
P-n50-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,969.0,0.012168407440185547,True,10,4,696.0,P,50,273.0,39.224137931034484
P-n20-k2,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,287.0,0.001965761184692383,True,2,4,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1319.0,0.010318279266357422,True,7,4,914.0,A,46,405.0,44.310722100656456
B-n56-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1104.0,0.016338825225830078,True,7,4,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,768.0,0.018091440200805664,True,7,4,568.0,P,55,200.0,35.2112676056338
A-n54-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1466.0,0.015101194381713867,True,7,4,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1323.0,0.017252445220947266,True,15,4,968.0,P,60,355.0,36.67355371900827
B-n51-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1352.0,0.013576269149780273,True,7,4,1032.0,B,51,320.0,31.007751937984494
P-n60-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1008.0,0.020375728607177734,True,10,4,744.0,P,60,264.0,35.483870967741936
E-n76-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1024.0,0.03186607360839844,True,7,4,682.0,E,76,342.0,50.146627565982406
P-n76-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,984.0,0.03371286392211914,True,5,4,627.0,P,76,357.0,56.9377990430622
F-n72-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,959.0,0.026920795440673828,True,4,4,237.0,F,72,722.0,304.6413502109705
B-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1348.0,0.021607398986816406,True,9,4,861.0,B,64,487.0,56.56213704994193
A-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1831.0,0.022472620010375977,True,9,4,1401.0,A,64,430.0,30.692362598144186
E-n76-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1412.0,0.02933955192565918,True,14,4,1021.0,E,76,391.0,38.295788442703234
E-n76-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1093.0,0.029744863510131836,True,8,4,735.0,E,76,358.0,48.707482993197274
A-n53-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1445.0,0.01399087905883789,True,7,4,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1382.0,0.031010866165161133,True,10,4,830.0,E,76,552.0,66.50602409638554
E-n101-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1493.0,0.05028891563415527,True,14,4,1067.0,E,101,426.0,39.92502343017807
E-n101-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1238.0,0.05715775489807129,True,8,4,815.0,E,101,423.0,51.90184049079755
F-n135-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1794.0,0.10135889053344727,True,7,4,1162.0,F,135,632.0,54.38898450946644
M-n101-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1334.0,0.0648949146270752,True,10,4,820.0,M,101,514.0,62.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1491.0,0.08548688888549805,True,7,4,1034.0,M,121,457.0,44.197292069632496
M-n151-k12,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1569.0,0.12654948234558105,True,12,4,1015.0,M,151,554.0,54.581280788177345
M-n200-k16,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.2210695743560791,True,16,4,1274.0,M,200,564.0,44.27001569858713
M-n200-k17,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.2159109115600586,True,16,4,1275.0,M,200,563.0,44.15686274509804
P-n101-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,928.0,0.05943799018859863,True,4,4,681.0,P,101,247.0,36.27019089574156
P-n23-k8,dist_matrix[current][c],746.0,0.001405954360961914,True,9,4,529.0,P,23,217.0,41.02079395085066
A-n38-k5,dist_matrix[current][c],1084.0,0.004302263259887695,True,5,4,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c],977.0,0.0029854774475097656,True,5,4,661.0,A,33,316.0,47.806354009077154
B-n35-k5,dist_matrix[current][c],1304.0,0.003403186798095703,True,5,4,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c],887.0,0.002591371536254883,True,5,4,672.0,B,31,215.0,31.994047619047617
A-n48-k7,dist_matrix[current][c],1475.0,0.006458759307861328,True,7,4,1073.0,A,48,402.0,37.46505125815471
A-n39-k5,dist_matrix[current][c],1070.0,0.004297494888305664,True,5,4,822.0,A,39,248.0,30.170316301703163
A-n37-k6,dist_matrix[current][c],1334.0,0.003407001495361328,True,6,4,949.0,A,37,385.0,40.56902002107481
