instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n39-k5,travel_to_c + 0.5 * instance['demands'][c],True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.007311344146728516,3,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,travel_to_c + 0.5 * instance['demands'][c],True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.005689859390258789,3,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,travel_to_c + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0009164810180664062,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 0.5 * instance['demands'][c],True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.007378339767456055,3,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,travel_to_c + 0.5 * instance['demands'][c],True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.0246274471282959,3,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,travel_to_c + 0.5 * instance['demands'][c],True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.028117895126342773,3,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,travel_to_c + 0.5 * instance['demands'][c],True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.013979673385620117,3,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,travel_to_c + 0.5 * instance['demands'][c],True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.014207124710083008,3,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,travel_to_c + 0.5 * instance['demands'][c],True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.017865419387817383,3,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,travel_to_c + 0.5 * instance['demands'][c],True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.012351751327514648,3,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,travel_to_c + 0.5 * instance['demands'][c],True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.015217065811157227,3,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,travel_to_c + 0.5 * instance['demands'][c],True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.016454458236694336,3,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,travel_to_c + 0.5 * instance['demands'][c],True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.02178215980529785,3,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,travel_to_c + 0.5 * instance['demands'][c],True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.01664876937866211,3,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,travel_to_c + 0.5 * instance['demands'][c],True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.046198368072509766,3,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,travel_to_c + 0.5 * instance['demands'][c],True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05147242546081543,3,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,travel_to_c + 0.5 * instance['demands'][c],True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09388971328735352,3,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,travel_to_c + 0.5 * instance['demands'][c],True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.04839801788330078,3,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,travel_to_c + 0.5 * instance['demands'][c],True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07558846473693848,3,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,travel_to_c + 0.5 * instance['demands'][c],True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.10934877395629883,3,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,travel_to_c + 0.5 * instance['demands'][c],True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.19310903549194336,3,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,travel_to_c + 0.5 * instance['demands'][c],True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.19063162803649902,3,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,travel_to_c + 0.5 * instance['demands'][c],True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05605030059814453,3,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0026412010192871094,3,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,50938.0,50938.0,1132.0,2436.7999999999997,47369.2,3,10,6,0.009199142456054688,3,730.0,A,38,50208.0,6877.808219178082
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.006642580032348633,3,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,24522.600000000002,24522.600000000002,1338.0,823.1999999999999,22361.4,1,13,5,0.008969306945800781,3,955.0,B,35,23567.600000000002,2467.8115183246073
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,12993.0,12993.0,1065.0,0.0,11928.0,0,3,5,0.006026744842529297,3,672.0,B,31,12321.0,1833.4821428571427
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,22163.4,22163.4,1750.0,499.2,19914.2,3,12,7,0.014313936233520508,3,1073.0,A,48,21090.4,1965.554520037279
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,59952.6,59952.6,1360.0,5002.400000000001,53590.2,3,13,5,0.009917736053466797,3,822.0,A,39,59130.6,7193.503649635037
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,56469.8,56469.8,1510.0,364.79999999999995,54595.0,1,10,7,0.008323192596435547,3,949.0,A,37,55520.8,5850.453108535301
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0013568401336669922,3,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,57741.600000000006,57741.600000000006,1147.0,7395.2,49199.4,4,13,5,0.008781671524047852,3,669.0,A,37,57072.600000000006,8531.031390134529
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,49030.8,49030.8,1354.0,512.0,47164.8,1,14,11,0.031795501708984375,3,827.0,P,70,48203.8,5828.754534461911
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,160365.4,160365.4,1301.0,2416.8,156647.6,5,27,8,0.03602957725524902,3,735.0,E,76,159630.4,21718.421768707485
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,30751.2,30751.2,1738.0,339.20000000000005,28674.0,1,8,10,0.017893314361572266,3,1073.0,A,55,29678.2,2765.9086672879776
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,50502.6,50502.6,1743.0,2106.3999999999996,46653.2,6,18,7,0.01692342758178711,3,1167.0,A,54,49335.6,4227.557840616966
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,72556.8,72556.8,2076.0,4063.9999999999995,66416.8,7,23,8,0.022422075271606445,3,1288.0,A,62,71268.8,5533.291925465838
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,22179.6,22179.6,1480.0,0.0,20699.6,0,7,7,0.014880895614624023,3,747.0,B,52,21432.6,2869.1566265060237
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,17267.6,17267.6,1457.0,0.0,15810.6,0,10,7,0.01723456382751465,3,707.0,B,56,16560.6,2342.3762376237623
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,57520.799999999996,57520.799999999996,1006.0,3959.2,52555.6,4,17,7,0.020546674728393555,3,568.0,P,55,56952.799999999996,10026.901408450703
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,45109.0,45109.0,1375.0,0.0,43734.0,0,11,11,0.027886152267456055,3,792.0,P,65,44317.0,5595.580808080808
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,22214.6,22214.6,2014.0,61.599999999999994,20139.0,1,14,10,0.02677130699157715,3,1496.0,B,63,20718.6,1384.9331550802137
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,54314.4,54314.4,1757.0,746.4,51811.0,3,26,14,0.059470415115356445,3,1067.0,E,101,53247.4,4990.384254920337
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,205590.8,205590.8,1545.0,26072.000000000004,177973.8,18,49,8,0.06280660629272461,3,815.0,E,101,204775.8,25125.865030674846
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,13573363.799999999,13573363.799999999,2320.0,1645687.2,11925356.6,79,107,7,0.11249256134033203,3,1162.0,F,135,13572201.799999999,1168003.5972461274
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,147269.0,147269.0,1457.0,832.0,144980.0,2,22,10,0.06345748901367188,3,820.0,M,101,146449.0,17859.634146341465
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,182641.59999999998,182641.59999999998,1988.0,1260.8000000000002,179392.8,6,52,7,0.09942388534545898,3,1034.0,M,121,181607.59999999998,17563.597678916827
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,311731.8,311731.8,2075.0,20188.8,289468.0,22,73,12,0.14208388328552246,3,1015.0,M,151,310716.8,30612.49261083744
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,228740.0,228740.0,2326.0,7279.200000000001,219134.8,22,78,17,0.24692296981811523,3,1274.0,M,200,227466.0,17854.47409733124
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,252026.59999999998,252026.59999999998,2438.0,5592.8,243995.8,13,67,17,0.2550227642059326,3,1275.0,M,200,250751.59999999998,19666.792156862743
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,794288.4,794288.4,1468.0,107780.8,685039.6,39,70,4,0.06674861907958984,3,681.0,P,101,793607.4,116535.59471365638
P-n23-k8,travel_to_c + est_spoil + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001524209976196289,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + est_spoil + 5 * est_lateness,True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.006292819976806641,3,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,travel_to_c + est_spoil + 5 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004274129867553711,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + est_spoil + 5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004244327545166016,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + est_spoil + 5 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003545045852661133,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + est_spoil + 5 * est_lateness,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.009259462356567383,3,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,travel_to_c + est_spoil + 5 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.00577235221862793,3,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + est_spoil + 5 * est_lateness,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.004693031311035156,3,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,travel_to_c + est_spoil + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007967948913574219,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 5 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.0054302215576171875,3,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + est_spoil + 5 * est_lateness,True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.020738840103149414,3,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,travel_to_c + est_spoil + 5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.023758888244628906,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + est_spoil + 5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.011747598648071289,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + est_spoil + 5 * est_lateness,True,42365.4,42365.4,1581.0,325.6,40458.8,3,19,7,0.011230945587158203,3,1167.0,A,54,41198.4,3530.282776349615
A-n62-k8,travel_to_c + est_spoil + 5 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014378786087036133,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + est_spoil + 5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.00981903076171875,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + est_spoil + 5 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.012449264526367188,3,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + est_spoil + 5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.011960506439208984,3,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + est_spoil + 5 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.01630091667175293,3,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + est_spoil + 5 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.013781309127807617,3,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + est_spoil + 5 * est_lateness,True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.03744053840637207,3,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,travel_to_c + est_spoil + 5 * est_lateness,True,114073.0,114073.0,1365.0,1557.6,111150.4,2,19,8,0.039017677307128906,3,815.0,E,101,113258.0,13896.687116564417
F-n135-k7,travel_to_c + est_spoil + 5 * est_lateness,True,10832598.600000001,10832598.600000001,2234.0,587396.8,10242967.8,32,76,7,0.07806944847106934,3,1162.0,F,135,10831436.600000001,932137.4010327023
M-n101-k10,travel_to_c + est_spoil + 5 * est_lateness,True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.041974544525146484,3,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,travel_to_c + est_spoil + 5 * est_lateness,True,127514.6,127514.6,1814.0,0.0,125700.6,0,49,7,0.061765432357788086,3,1034.0,M,121,126480.6,12232.166344294004
M-n151-k12,travel_to_c + est_spoil + 5 * est_lateness,True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.0948035717010498,3,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,travel_to_c + est_spoil + 5 * est_lateness,True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.1565258502960205,3,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,travel_to_c + est_spoil + 5 * est_lateness,True,174174.2,174174.2,2192.0,0.0,171982.2,0,34,17,0.16501855850219727,3,1275.0,M,200,172899.2,13560.721568627452
P-n101-k4,travel_to_c + est_spoil + 5 * est_lateness,True,535475.0,535475.0,1424.0,17815.2,516235.80000000005,17,44,4,0.04032444953918457,3,681.0,P,101,534794.0,78530.69016152716
P-n23-k8,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0026907920837402344,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.007857799530029297,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.005613088607788086,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007320404052734375,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005465030670166016,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.013511180877685547,3,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,53987.799999999996,53987.799999999996,1224.0,1637.6,51126.2,4,13,5,0.008414745330810547,3,822.0,A,39,53165.799999999996,6467.858880778588
A-n37-k6,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007331371307373047,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011730194091796875,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.0075075626373291016,3,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.028394460678100586,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,96026.8,96026.8,1336.0,448.0,94242.8,1,15,8,0.03462338447570801,3,735.0,E,76,95291.8,12964.87074829932
A-n55-k9,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.01769399642944336,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.01630544662475586,3,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.02013111114501953,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.017406702041625977,3,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.019573688507080078,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.019237756729125977,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02719855308532715,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.022676944732666016,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05565690994262695,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,118973.4,118973.4,1607.0,462.4,116904.0,2,24,8,0.06633996963500977,3,815.0,E,101,118158.4,14497.96319018405
F-n135-k7,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,10642729.0,10642729.0,2717.0,1098354.4000000001,9541657.6,88,121,7,0.1147012710571289,3,1162.0,F,135,10641567.0,915797.504302926
M-n101-k10,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.0667123794555664,3,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09316658973693848,3,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13446354866027832,3,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,150456.2,150456.2,2299.0,1629.6,146527.6,4,30,17,0.23963427543640137,3,1274.0,M,200,149182.2,11709.748822605967
M-n200-k17,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,193758.0,193758.0,2429.0,530.4,190798.6,2,33,17,0.24026274681091309,3,1275.0,M,200,192483.0,15096.70588235294
P-n101-k4,travel_to_c + 10 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,398814.0,398814.0,1357.0,29027.199999999997,368429.8,24,57,4,0.06917977333068848,3,681.0,P,101,398133.0,58462.995594713655
