instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k17,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.2743685245513916,3,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.08099222183227539,3,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.003217458724975586,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,19883.0,19883.0,1197.0,44.0,18642.0,1,5,6,0.010022163391113281,3,730.0,A,38,19153.0,2623.6986301369866
A-n33-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.006363630294799805,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,22925.399999999998,22925.399999999998,1300.0,800.8,20824.6,1,11,5,0.009652137756347656,3,955.0,B,35,21970.399999999998,2300.5654450261777
B-n31-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,6460.0,6460.0,850.0,0.0,5610.0,0,4,5,0.00920414924621582,3,672.0,B,31,5788.0,861.3095238095237
A-n48-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,26064.0,26064.0,1688.0,64.0,24312.0,1,7,7,0.01623988151550293,3,1073.0,A,48,24991.0,2329.0773532152843
A-n39-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,38179.4,38179.4,1229.0,1022.4,35928.0,1,9,5,0.008598089218139648,3,822.0,A,39,37357.4,4544.695863746959
A-n37-k6,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,38445.2,38445.2,1558.0,0.0,36887.2,0,8,6,0.006987571716308594,3,949.0,A,37,37496.2,3951.127502634352
P-n16-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0015845298767089844,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,47377.4,47377.4,1073.0,1178.4,45126.0,2,8,5,0.011106491088867188,3,669.0,A,37,46708.4,6981.823617339313
P-n70-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,42228.0,42228.0,1321.0,0.0,40907.0,0,10,11,0.02731037139892578,3,827.0,P,70,41401.0,5006.166868198307
E-n76-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,73020.6,73020.6,1190.0,36.0,71794.6,2,11,8,0.031580209732055664,3,735.0,E,76,72285.6,9834.775510204083
A-n55-k9,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,62919.0,62919.0,1740.0,2148.8,59030.2,2,9,9,0.019593477249145508,3,1073.0,A,55,61846.0,5763.839701770737
A-n54-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,36798.799999999996,36798.799999999996,1773.0,105.60000000000001,34920.2,1,14,8,0.017530441284179688,3,1167.0,A,54,35631.799999999996,3053.281919451585
A-n62-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,44152.6,44152.6,2066.0,1830.4,40256.2,2,17,8,0.02816939353942871,3,1288.0,A,62,42864.6,3327.9968944099382
B-n52-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,19998.0,19998.0,1335.0,0.0,18663.0,0,5,7,0.017182350158691406,3,747.0,B,52,19251.0,2577.10843373494
B-n56-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.018103599548339844,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.023473739624023438,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.030348539352416992,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,18762.0,18762.0,2251.0,0.0,16511.0,0,7,10,0.022901058197021484,3,1496.0,B,63,17266.0,1154.1443850267378
E-n101-k14,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,25129.0,25129.0,1589.0,0.0,23540.0,0,10,14,0.06775856018066406,3,1067.0,E,101,24062.0,2255.107778819119
E-n101-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,173322.0,173322.0,1472.0,3186.4000000000005,168663.6,6,37,8,0.07257556915283203,3,815.0,E,101,172507.0,21166.503067484664
F-n135-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,12619804.600000001,12619804.600000001,2407.0,1503695.2000000002,11113702.4,73,100,8,0.12426304817199707,3,1162.0,F,135,12618642.600000001,1085941.703958692
M-n101-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,110011.0,110011.0,1485.0,0.0,108526.0,0,19,10,0.06984138488769531,3,820.0,M,101,109191.0,13315.975609756097
M-n121-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,119936.0,119936.0,1849.0,208.0,117879.0,2,41,7,0.09330868721008301,3,1034.0,M,121,118902.0,11499.226305609283
M-n151-k12,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,197878.2,197878.2,1887.0,1607.9999999999998,194383.2,6,49,12,0.1480112075805664,3,1015.0,M,151,196863.2,19395.389162561576
M-n200-k16,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,158406.4,158406.4,2302.0,285.6,155818.8,3,47,17,0.2652742862701416,3,1274.0,M,200,157132.4,12333.783359497644
M-n200-k17,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,147358.4,147358.4,2321.0,976.8,144060.6,4,38,17,0.24511027336120605,3,1275.0,M,200,146083.4,11457.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,583373.0,583373.0,1230.0,73448.79999999999,508694.2,31,64,4,0.06729412078857422,3,681.0,P,101,582692.0,85564.17033773861
P-n23-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.002695798873901367,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31157.0,31157.0,1051.0,208.0,29898.0,1,6,5,0.008996248245239258,3,730.0,A,38,30427.0,4168.082191780822
A-n33-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.00874018669128418,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31641.0,31641.0,1203.0,0.0,30438.0,0,9,5,0.00656580924987793,3,955.0,B,35,30686.0,3213.193717277487
B-n31-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,6484.0,6484.0,901.0,0.0,5583.0,0,3,5,0.005959987640380859,3,672.0,B,31,5812.0,864.8809523809524
A-n48-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,9554.0,9554.0,1527.0,64.0,7963.0,1,9,7,0.01358938217163086,3,1073.0,A,48,8481.0,790.4007455731594
A-n39-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,34380.4,34380.4,1322.0,0.0,33058.4,0,9,5,0.007845401763916016,3,822.0,A,39,33558.4,4082.5304136253044
A-n37-k6,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,41117.0,41117.0,1352.0,0.0,39765.0,0,9,6,0.0073626041412353516,3,949.0,A,37,40168.0,4232.665964172814
P-n16-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0010764598846435547,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,35889.0,35889.0,1122.0,144.0,34623.0,1,9,5,0.008637428283691406,3,669.0,A,37,35220.0,5264.57399103139
P-n70-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,49356.0,49356.0,1317.0,0.0,48039.0,0,12,10,0.032956838607788086,3,827.0,P,70,48529.0,5868.07738814994
E-n76-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,53863.6,53863.6,1252.0,8.0,52603.6,1,11,8,0.0395205020904541,3,735.0,E,76,53128.6,7228.380952380952
A-n55-k9,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,55633.4,55633.4,1649.0,81.6,53902.8,1,10,9,0.019877195358276367,3,1073.0,A,55,54560.4,5084.846225535881
A-n54-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,45409.799999999996,45409.799999999996,1581.0,105.60000000000001,43723.2,1,14,7,0.01903223991394043,3,1167.0,A,54,44242.799999999996,3791.1568123393317
A-n62-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,48669.8,48669.8,2011.0,0.0,46658.8,0,17,8,0.024524688720703125,3,1288.0,A,62,47381.8,3678.711180124224
B-n52-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,18116.0,18116.0,1170.0,0.0,16946.0,0,9,7,0.017678022384643555,3,747.0,B,52,17369.0,2325.1673360107093
B-n56-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.018793582916259766,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.019462108612060547,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.03733325004577637,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,19398.0,19398.0,2247.0,0.0,17151.0,0,7,10,0.024858474731445312,3,1496.0,B,63,17902.0,1196.6577540106953
E-n101-k14,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,41043.0,41043.0,1659.0,0.0,39384.0,0,8,14,0.06597208976745605,3,1067.0,E,101,39976.0,3746.579194001875
E-n101-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,133392.8,133392.8,1461.0,1164.8000000000002,130767.0,2,31,8,0.07120609283447266,3,815.0,E,101,132577.8,16267.214723926378
F-n135-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,14408271.8,14408271.8,2824.0,1230211.2000000002,13175236.6,39,76,7,0.11756014823913574,3,1162.0,F,135,14407109.8,1239854.543889845
M-n101-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,93412.0,93412.0,1416.0,0.0,91996.0,0,19,10,0.06406402587890625,3,820.0,M,101,92592.0,11291.707317073171
M-n121-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,107864.0,107864.0,1817.0,0.0,106047.0,0,42,7,0.10149025917053223,3,1034.0,M,121,106830.0,10331.721470019342
M-n151-k12,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,166150.80000000002,166150.80000000002,1971.0,1023.2,163156.6,4,47,12,0.15809297561645508,3,1015.0,M,151,165135.80000000002,16269.536945812808
M-n200-k16,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,170806.8,170806.8,2203.0,0.0,168603.8,0,48,17,0.27054286003112793,3,1274.0,M,200,169532.8,13307.12715855573
M-n200-k17,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,137988.2,137988.2,2225.0,0.0,135763.2,0,44,17,0.27663683891296387,3,1275.0,M,200,136713.2,10722.603921568629
P-n101-k4,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,779074.2,779074.2,1409.0,49048.00000000001,728617.2,22,48,4,0.07507610321044922,3,681.0,P,101,778393.2,114301.49779735682
P-n23-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.003779172897338867,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.0092926025390625,3,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005837440490722656,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.008796215057373047,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004950046539306641,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.013667106628417969,3,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.00780487060546875,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.00697016716003418,3,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0011773109436035156,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.006914615631103516,3,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.029179096221923828,3,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,84484.0,84484.0,1366.0,2169.6000000000004,80948.4,2,13,8,0.031371116638183594,3,735.0,E,76,83749.0,11394.421768707483
A-n55-k9,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.017368555068969727,3,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.017194747924804688,3,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.022999286651611328,3,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.017946481704711914,3,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.019495487213134766,3,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,46689.0,46689.0,968.0,600.0,45121.0,1,9,7,0.019395828247070312,3,568.0,P,55,46121.0,8119.8943661971825
P-n65-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.025996685028076172,3,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.02407383918762207,3,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,31217.8,31217.8,1773.0,1988.8000000000002,27456.0,5,9,14,0.06209921836853027,3,1067.0,E,101,30150.8,2825.7544517338333
E-n101-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,91458.8,91458.8,1481.0,2496.8,87481.0,8,30,8,0.06862139701843262,3,815.0,E,101,90643.8,11121.938650306749
F-n135-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,9573811.4,9573811.4,2298.0,802489.6,8769023.8,103,125,7,0.12094712257385254,3,1162.0,F,135,9572649.4,823808.0378657487
M-n101-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,126270.0,126270.0,1592.0,2136.0,122542.0,8,16,10,0.06766462326049805,3,820.0,M,101,125450.0,15298.78048780488
M-n121-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,150207.59999999998,150207.59999999998,1844.0,1560.8,146802.8,4,45,7,0.09861207008361816,3,1034.0,M,121,149173.59999999998,14426.847195357832
M-n151-k12,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,160948.80000000002,160948.80000000002,2141.0,2363.2000000000003,156444.6,9,39,12,0.1480875015258789,3,1015.0,M,151,159933.80000000002,15757.024630541875
M-n200-k16,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,182226.40000000002,182226.40000000002,2434.0,2823.2,176969.2,6,38,16,0.2528669834136963,3,1274.0,M,200,180952.40000000002,14203.485086342233
M-n200-k17,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,240287.0,240287.0,2480.0,1508.8000000000002,236298.2,8,42,16,0.2581496238708496,3,1275.0,M,200,239012.0,18746.039215686276
P-n101-k4,travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],True,445527.8,445527.8,1337.0,50052.8,394138.0,40,68,4,0.08503532409667969,3,681.0,P,101,444846.8,65322.58443465491
P-n23-k8,travel_to_c + 0.5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014328956604003906,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005279064178466797,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.005344390869140625,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005035400390625,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.004268646240234375,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.00939035415649414,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.006115436553955078,3,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,travel_to_c + 0.5 * est_spoil,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.00471806526184082,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008630752563476562,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.0046160221099853516,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.018555164337158203,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.026110172271728516,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.011740446090698242,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.012404918670654297,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.018492937088012695,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.010981559753417969,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.01040792465209961,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.01400446891784668,3,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.019150733947753906,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.013829231262207031,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.038657426834106445,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.04134225845336914,3,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,travel_to_c + 0.5 * est_spoil,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.0771026611328125,3,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,travel_to_c + 0.5 * est_spoil,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.04326939582824707,3,820.0,M,101,107819.0,13148.658536585368
