instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,124621.6,124621.6,1558.0,3476.8,119586.8,8,25,8,0.06493926048278809,3,815.0,E,101,123806.6,15190.993865030674
F-n135-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,9591635.4,9591635.4,2256.0,821165.6000000001,8768213.8,100,125,7,0.11708426475524902,3,1162.0,F,135,9590473.4,825341.9449225473
M-n101-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06632542610168457,3,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.0987701416015625,3,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,150736.8,150736.8,1963.0,1116.8,147657.0,4,29,12,0.1408700942993164,3,1015.0,M,151,149721.8,14750.916256157634
M-n200-k16,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.24805140495300293,3,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,200872.6,200872.6,2420.0,1936.0,196516.6,3,32,17,0.2523496150970459,3,1275.0,M,200,199597.6,15654.713725490197
P-n101-k4,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,384832.60000000003,384832.60000000003,1326.0,30167.2,353339.4,26,59,4,0.0723428726196289,3,681.0,P,101,384151.60000000003,56409.92657856094
P-n23-k8,2 * est_spoil + travel_to_c - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.003159761428833008,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,2 * est_spoil + travel_to_c - instance['demands'][c],True,19477.0,19477.0,1177.0,336.0,17964.0,1,7,5,0.007477760314941406,3,730.0,A,38,18747.0,2568.082191780822
A-n33-k5,2 * est_spoil + travel_to_c - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.00542759895324707,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,2 * est_spoil + travel_to_c - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0057294368743896484,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,2 * est_spoil + travel_to_c - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004773616790771484,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,2 * est_spoil + travel_to_c - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.01275777816772461,3,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,2 * est_spoil + travel_to_c - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007411003112792969,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,2 * est_spoil + travel_to_c - instance['demands'][c],True,16116.2,16116.2,1485.0,124.0,14507.2,1,9,6,0.0060994625091552734,3,949.0,A,37,15167.2,1598.2297154899895
P-n16-k8,2 * est_spoil + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010099411010742188,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,2 * est_spoil + travel_to_c - instance['demands'][c],True,29184.0,29184.0,1132.0,0.0,28052.0,0,5,5,0.006101131439208984,3,669.0,A,37,28515.0,4262.331838565022
P-n70-k10,2 * est_spoil + travel_to_c - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.025930166244506836,3,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,2 * est_spoil + travel_to_c - instance['demands'][c],True,81405.6,81405.6,1325.0,2676.0,77404.6,3,14,8,0.030816078186035156,3,735.0,E,76,80670.6,10975.591836734695
A-n55-k9,2 * est_spoil + travel_to_c - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.015022039413452148,3,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,2 * est_spoil + travel_to_c - instance['demands'][c],True,37752.0,37752.0,1546.0,0.0,36206.0,0,9,7,0.013996601104736328,3,1167.0,A,54,36585.0,3134.961439588689
A-n62-k8,2 * est_spoil + travel_to_c - instance['demands'][c],True,32339.2,32339.2,1937.0,1116.8,29285.4,3,14,8,0.01790785789489746,3,1288.0,A,62,31051.2,2410.807453416149
B-n52-k7,2 * est_spoil + travel_to_c - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.012624740600585938,3,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,2 * est_spoil + travel_to_c - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.014139175415039062,3,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,2 * est_spoil + travel_to_c - instance['demands'][c],True,23589.0,23589.0,940.0,0.0,22649.0,0,5,7,0.015147209167480469,3,568.0,P,55,23021.0,4052.992957746479
P-n65-k10,2 * est_spoil + travel_to_c - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.02121114730834961,3,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,2 * est_spoil + travel_to_c - instance['demands'][c],True,14142.0,14142.0,2052.0,0.0,12090.0,0,5,10,0.018369436264038086,3,1496.0,B,63,12646.0,845.3208556149732
E-n101-k14,2 * est_spoil + travel_to_c - instance['demands'][c],True,25459.4,25459.4,1697.0,1070.4,22692.0,2,7,14,0.04979968070983887,3,1067.0,E,101,24392.4,2286.0731021555766
E-n101-k8,2 * est_spoil + travel_to_c - instance['demands'][c],True,107564.20000000001,107564.20000000001,1426.0,4913.6,101224.6,12,31,8,0.05179619789123535,3,815.0,E,101,106749.20000000001,13098.061349693253
F-n135-k7,2 * est_spoil + travel_to_c - instance['demands'][c],True,10620444.2,10620444.2,2218.0,1078650.4000000001,9539575.799999999,110,125,7,0.09889745712280273,3,1162.0,F,135,10619282.2,913879.7074010327
M-n101-k10,2 * est_spoil + travel_to_c - instance['demands'][c],True,96022.0,96022.0,1564.0,3448.0,91010.0,8,18,10,0.057164669036865234,3,820.0,M,101,95202.0,11610.0
M-n121-k7,2 * est_spoil + travel_to_c - instance['demands'][c],True,141507.2,141507.2,1736.0,1663.2,138108.0,5,48,7,0.0814661979675293,3,1034.0,M,121,140473.2,13585.415860735011
M-n151-k12,2 * est_spoil + travel_to_c - instance['demands'][c],True,153482.2,153482.2,2008.0,2853.6000000000004,148620.6,12,37,12,0.11553120613098145,3,1015.0,M,151,152467.2,15021.399014778324
M-n200-k16,2 * est_spoil + travel_to_c - instance['demands'][c],True,168170.59999999998,168170.59999999998,2562.0,7152.8,158455.8,11,33,17,0.20128512382507324,3,1274.0,M,200,166896.59999999998,13100.204081632652
M-n200-k17,2 * est_spoil + travel_to_c - instance['demands'][c],True,199122.0,199122.0,2379.0,9447.199999999999,187295.8,18,51,17,0.20811843872070312,3,1275.0,M,200,197847.0,15517.411764705883
P-n101-k4,2 * est_spoil + travel_to_c - instance['demands'][c],True,463874.4,463874.4,1345.0,44451.2,418078.2,39,68,4,0.05518507957458496,3,681.0,P,101,463193.4,68016.65198237885
P-n23-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0019059181213378906,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005663394927978516,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004074573516845703,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.0048160552978515625,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0041387081146240234,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.009576797485351562,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,41319.8,41319.8,1209.0,704.0,39406.8,1,12,5,0.005899190902709961,3,822.0,A,39,40497.8,4926.7396593673975
A-n37-k6,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004883766174316406,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014650821685791016,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.006402492523193359,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.02025771141052246,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02768683433532715,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.012598514556884766,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.013200998306274414,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.017171859741210938,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.01235818862915039,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.012669801712036133,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.01239776611328125,3,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.019018173217773438,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.016054868698120117,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.0446476936340332,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,77767.0,77767.0,1258.0,45.6,76463.4,1,14,8,0.04607415199279785,3,815.0,E,101,76952.0,9441.96319018405
F-n135-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,11116167.2,11116167.2,2247.0,539833.5999999999,10574086.6,28,72,7,0.09029316902160645,3,1162.0,F,135,11115005.2,956540.8950086057
M-n101-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,72610.0,72610.0,1482.0,0.0,71128.0,0,21,10,0.04841160774230957,3,820.0,M,101,71790.0,8754.878048780487
M-n121-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,121781.0,121781.0,1810.0,0.0,119971.0,0,47,7,0.06631588935852051,3,1034.0,M,121,120747.0,11677.659574468085
M-n151-k12,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,132041.4,132041.4,1828.0,0.0,130213.4,0,31,12,0.10286426544189453,3,1015.0,M,151,131026.4,12909.004926108375
M-n200-k16,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,131608.6,131608.6,2118.0,0.0,129490.6,0,35,17,0.1814894676208496,3,1274.0,M,200,130334.6,10230.345368916798
M-n200-k17,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.1805574893951416,3,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c + 10 * est_lateness,True,594419.6,594419.6,1449.0,24454.399999999998,568516.2,15,39,4,0.05070137977600098,3,681.0,P,101,593738.6,87186.28487518356
P-n23-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0026106834411621094,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.00873112678527832,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.0063724517822265625,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007060050964355469,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0057909488677978516,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.012727022171020508,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.008664608001708984,3,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.0076525211334228516,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011467933654785156,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.007268428802490234,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02946949005126953,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.0350031852722168,3,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.016888856887817383,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.017078161239624023,3,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.019520998001098633,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.01702427864074707,3,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01903080940246582,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.01717853546142578,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.026914596557617188,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.021849870681762695,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05458950996398926,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.05951690673828125,3,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.11508464813232422,3,1162.0,F,135,9745809.600000001,838709.9483648883
M-n101-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06338620185852051,3,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.09112143516540527,3,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.1273326873779297,3,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.2398667335510254,3,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.2392139434814453,3,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.06789660453796387,3,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.002353191375732422,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,19883.0,19883.0,1197.0,44.0,18642.0,1,5,6,0.008723735809326172,3,730.0,A,38,19153.0,2623.6986301369866
A-n33-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.006264686584472656,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,22925.399999999998,22925.399999999998,1300.0,800.8,20824.6,1,11,5,0.008291244506835938,3,955.0,B,35,21970.399999999998,2300.5654450261777
B-n31-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,6460.0,6460.0,850.0,0.0,5610.0,0,4,5,0.005243062973022461,3,672.0,B,31,5788.0,861.3095238095237
A-n48-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,26064.0,26064.0,1688.0,64.0,24312.0,1,7,7,0.014733552932739258,3,1073.0,A,48,24991.0,2329.0773532152843
A-n39-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,38179.4,38179.4,1229.0,1022.4,35928.0,1,9,5,0.009364128112792969,3,822.0,A,39,37357.4,4544.695863746959
A-n37-k6,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,38445.2,38445.2,1558.0,0.0,36887.2,0,8,6,0.006573677062988281,3,949.0,A,37,37496.2,3951.127502634352
P-n16-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0010907649993896484,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,47377.4,47377.4,1073.0,1178.4,45126.0,2,8,5,0.009298324584960938,3,669.0,A,37,46708.4,6981.823617339313
P-n70-k10,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,42228.0,42228.0,1321.0,0.0,40907.0,0,10,11,0.02995920181274414,3,827.0,P,70,41401.0,5006.166868198307
E-n76-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,73020.6,73020.6,1190.0,36.0,71794.6,2,11,8,0.034507036209106445,3,735.0,E,76,72285.6,9834.775510204083
A-n55-k9,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,62919.0,62919.0,1740.0,2148.8,59030.2,2,9,9,0.018480777740478516,3,1073.0,A,55,61846.0,5763.839701770737
A-n54-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,36798.799999999996,36798.799999999996,1773.0,105.60000000000001,34920.2,1,14,8,0.01751232147216797,3,1167.0,A,54,35631.799999999996,3053.281919451585
A-n62-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,44152.6,44152.6,2066.0,1830.4,40256.2,2,17,8,0.024053573608398438,3,1288.0,A,62,42864.6,3327.9968944099382
B-n52-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,19998.0,19998.0,1335.0,0.0,18663.0,0,5,7,0.015747785568237305,3,747.0,B,52,19251.0,2577.10843373494
B-n56-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.018224000930786133,3,707.0,B,56,17995.8,2545.374823196605
