instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n38-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.0058557987213134766,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004466533660888672,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005561113357543945,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.004361391067504883,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.009028434753417969,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,41319.8,41319.8,1209.0,704.0,39406.8,1,12,5,0.006875276565551758,3,822.0,A,39,40497.8,4926.7396593673975
A-n37-k6,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.005230903625488281,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008518695831298828,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.00524139404296875,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.02013707160949707,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.024155855178833008,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.012197494506835938,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.012908220291137695,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.018659114837646484,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.011387348175048828,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.012920141220092773,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.012920141220092773,3,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.01834583282470703,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.016419410705566406,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.04031181335449219,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,77767.0,77767.0,1258.0,45.6,76463.4,1,14,8,0.042870283126831055,3,815.0,E,101,76952.0,9441.96319018405
F-n135-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,11140376.0,11140376.0,2084.0,549386.3999999999,10588905.6,29,72,7,0.08688879013061523,3,1162.0,F,135,11139214.0,958624.2685025817
M-n101-k10,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,72610.0,72610.0,1482.0,0.0,71128.0,0,21,10,0.0477750301361084,3,820.0,M,101,71790.0,8754.878048780487
M-n121-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,121781.0,121781.0,1810.0,0.0,119971.0,0,47,7,0.06808233261108398,3,1034.0,M,121,120747.0,11677.659574468085
M-n151-k12,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.10372543334960938,3,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,131608.6,131608.6,2118.0,0.0,129490.6,0,35,17,0.1776747703552246,3,1274.0,M,200,130334.6,10230.345368916798
M-n200-k17,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.17603564262390137,3,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,535475.0,535475.0,1424.0,17815.2,516235.80000000005,17,44,4,0.04849743843078613,3,681.0,P,101,534794.0,78530.69016152716
P-n23-k8,est_spoil + travel_to_c - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.002010345458984375,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,est_spoil + travel_to_c - instance['demands'][c],True,24378.8,24378.8,1204.0,399.20000000000005,22775.6,2,6,5,0.006928920745849609,3,730.0,A,38,23648.8,3239.5616438356165
A-n33-k5,est_spoil + travel_to_c - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.004982709884643555,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,est_spoil + travel_to_c - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0054683685302734375,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,est_spoil + travel_to_c - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005220890045166016,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c - instance['demands'][c],True,14731.0,14731.0,1429.0,0.0,13302.0,0,5,7,0.010569095611572266,3,1073.0,A,48,13658.0,1272.8797763280522
A-n39-k5,est_spoil + travel_to_c - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.0072743892669677734,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,est_spoil + travel_to_c - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.005479574203491211,3,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,est_spoil + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0009672641754150391,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,est_spoil + travel_to_c - instance['demands'][c],True,20913.2,20913.2,1059.0,291.2,19563.0,1,6,5,0.005814313888549805,3,669.0,A,37,20244.2,3026.0388639760836
P-n70-k10,est_spoil + travel_to_c - instance['demands'][c],True,50826.0,50826.0,1225.0,0.0,49601.0,0,6,10,0.022963285446166992,3,827.0,P,70,49999.0,6045.828295042322
E-n76-k8,est_spoil + travel_to_c - instance['demands'][c],True,48282.0,48282.0,1188.0,32.0,47062.0,1,12,8,0.026970863342285156,3,735.0,E,76,47547.0,6468.979591836735
A-n55-k9,est_spoil + travel_to_c - instance['demands'][c],True,19135.0,19135.0,1396.0,144.0,17595.0,1,4,9,0.01409006118774414,3,1073.0,A,55,18062.0,1683.3178005591797
A-n54-k7,est_spoil + travel_to_c - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.013506412506103516,3,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,est_spoil + travel_to_c - instance['demands'][c],True,41761.0,41761.0,1934.0,0.0,39827.0,0,14,8,0.016549110412597656,3,1288.0,A,62,40473.0,3142.313664596273
B-n52-k7,est_spoil + travel_to_c - instance['demands'][c],True,14975.0,14975.0,1277.0,0.0,13698.0,0,3,7,0.014221906661987305,3,747.0,B,52,14228.0,1904.685408299866
B-n56-k7,est_spoil + travel_to_c - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.014283895492553711,3,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,est_spoil + travel_to_c - instance['demands'][c],True,13098.0,13098.0,918.0,0.0,12180.0,0,6,7,0.014929056167602539,3,568.0,P,55,12530.0,2205.9859154929577
P-n65-k10,est_spoil + travel_to_c - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.02037954330444336,3,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,est_spoil + travel_to_c - instance['demands'][c],True,15442.0,15442.0,2008.0,0.0,13434.0,0,6,10,0.019019365310668945,3,1496.0,B,63,13946.0,932.2192513368984
E-n101-k14,est_spoil + travel_to_c - instance['demands'][c],True,25459.4,25459.4,1697.0,1070.4,22692.0,2,7,14,0.046639442443847656,3,1067.0,E,101,24392.4,2286.0731021555766
E-n101-k8,est_spoil + travel_to_c - instance['demands'][c],True,107351.8,107351.8,1474.0,8652.0,97225.8,14,31,8,0.04934883117675781,3,815.0,E,101,106536.8,13072.0
F-n135-k7,est_spoil + travel_to_c - instance['demands'][c],True,12717119.6,12717119.6,2573.0,1526246.4,11188300.2,110,126,7,0.09056329727172852,3,1162.0,F,135,12715957.6,1094316.4888123923
M-n101-k10,est_spoil + travel_to_c - instance['demands'][c],True,109194.0,109194.0,1596.0,3552.0,104046.0,7,20,10,0.05330061912536621,3,820.0,M,101,108374.0,13216.341463414634
M-n121-k7,est_spoil + travel_to_c - instance['demands'][c],True,153536.0,153536.0,1770.0,2084.0,149682.0,5,48,7,0.07563352584838867,3,1034.0,M,121,152502.0,14748.742746615088
M-n151-k12,est_spoil + travel_to_c - instance['demands'][c],True,167854.8,167854.8,1849.0,668.8000000000001,165337.0,2,39,12,0.11183810234069824,3,1015.0,M,151,166839.8,16437.418719211822
M-n200-k16,est_spoil + travel_to_c - instance['demands'][c],True,168089.40000000002,168089.40000000002,2490.0,3147.2,162452.2,10,39,17,0.19033265113830566,3,1274.0,M,200,166815.40000000002,13093.830455259029
M-n200-k17,est_spoil + travel_to_c - instance['demands'][c],True,211120.4,211120.4,2447.0,9620.0,199053.4,16,55,17,0.19027352333068848,3,1275.0,M,200,209845.4,16458.462745098037
P-n101-k4,est_spoil + travel_to_c - instance['demands'][c],True,511957.19999999995,511957.19999999995,1445.0,53670.399999999994,456841.8,44,70,4,0.05311083793640137,3,681.0,P,101,511276.19999999995,75077.26872246695
P-n23-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0026111602783203125,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,23579.8,23579.8,1202.0,816.8,21561.0,3,9,5,0.006841182708740234,3,730.0,A,38,22849.8,3130.109589041096
A-n33-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.005867481231689453,3,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.006014823913574219,3,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.004900932312011719,3,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.012259960174560547,3,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,40201.6,40201.6,1363.0,2135.2,36703.4,5,11,5,0.008408308029174805,3,822.0,A,39,39379.6,4790.7055961070555
A-n37-k6,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.006742715835571289,3,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011792182922363281,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.007833480834960938,3,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,51040.8,51040.8,1428.0,128.0,49484.8,1,11,10,0.028706073760986328,3,827.0,P,70,50213.8,6071.801692865781
E-n76-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.031595468521118164,3,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.015334606170654297,3,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.013665437698364258,3,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.019367218017578125,3,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.01419973373413086,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.017101526260375977,3,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.01690816879272461,3,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.023105144500732422,3,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.01996016502380371,3,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,13237.8,13237.8,1833.0,1212.8,10192.0,3,13,14,0.055489301681518555,3,1067.0,E,101,12170.8,1140.656044985942
E-n101-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,102049.4,102049.4,1639.0,1703.2,98707.2,9,38,8,0.05375838279724121,3,815.0,E,101,101234.4,12421.398773006134
F-n135-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12229047.199999996,12229047.199999996,2833.0,1300775.2000000002,10925438.999999996,102,113,7,0.10500574111938477,3,1162.0,F,135,12227885.199999996,1052313.7005163508
M-n101-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,55279.0,55279.0,1489.0,224.0,53566.0,2,16,10,0.05933189392089844,3,820.0,M,101,54459.0,6641.341463414634
M-n121-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,153519.4,153519.4,1776.0,1625.6,150117.8,7,49,7,0.08340692520141602,3,1034.0,M,121,152485.4,14747.13733075435
M-n151-k12,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,167886.8,167886.8,2158.0,1036.8,164692.0,8,61,12,0.12279009819030762,3,1015.0,M,151,166871.8,16440.571428571428
M-n200-k16,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,150517.6,150517.6,2655.0,878.4000000000001,146984.2,5,49,17,0.20940303802490234,3,1274.0,M,200,149243.6,11714.568288854003
M-n200-k17,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,189027.0,189027.0,2764.0,893.5999999999999,185369.4,6,57,17,0.22465157508850098,3,1275.0,M,200,187752.0,14725.647058823528
P-n101-k4,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,564153.3999999999,564153.3999999999,1387.0,44655.999999999985,518110.39999999997,37,62,4,0.059515953063964844,3,681.0,P,101,563472.3999999999,82741.90895741555
P-n23-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002706766128540039,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.00743556022644043,3,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006144046783447266,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.006749629974365234,3,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.00610804557800293,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.012380123138427734,3,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36764.0,36764.0,1192.0,0.0,35572.0,0,11,5,0.008439779281616211,3,822.0,A,39,35942.0,4372.506082725061
A-n37-k6,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.0067522525787353516,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012722015380859375,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006203889846801758,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.027962684631347656,3,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,96026.8,96026.8,1336.0,448.0,94242.8,1,15,8,0.032648324966430664,3,735.0,E,76,95291.8,12964.87074829932
A-n55-k9,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.015257120132446289,3,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,31175.2,31175.2,1593.0,116.80000000000001,29465.4,1,13,7,0.01620793342590332,3,1167.0,A,54,30008.2,2571.3967437874894
A-n62-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.01764512062072754,3,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.014205217361450195,3,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.020603656768798828,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.017246723175048828,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.022461652755737305,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.022046804428100586,3,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.05240035057067871,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,124735.6,124735.6,1537.0,400.8,122797.8,4,27,8,0.05667710304260254,3,815.0,E,101,123920.6,15204.981595092026
F-n135-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,11091887.4,11091887.4,2446.0,977480.0000000002,10111961.4,96,116,7,0.0990457534790039,3,1162.0,F,135,11090725.4,954451.4113597246
M-n101-k10,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.06037497520446777,3,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.08601927757263184,3,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,163195.4,163195.4,1901.0,460.8,160833.6,2,33,12,0.12389159202575684,3,1015.0,M,151,162180.4,15978.364532019705
M-n200-k16,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,177912.80000000002,177912.80000000002,2379.0,199.2,175334.6,2,33,16,0.2215588092803955,3,1274.0,M,200,176638.80000000002,13864.897959183674
