instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n76-k8,travel_to_c + 20 * est_spoil + est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.023164033889770508,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil + est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.010866880416870117,3,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil + est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011473655700683594,3,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil + est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014720678329467773,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil + est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.0126495361328125,3,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil + est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.012882232666015625,3,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil + est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01320195198059082,3,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil + est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01692652702331543,3,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil + est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.01636528968811035,3,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil + est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.03919553756713867,3,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil + est_lateness,True,89047.40000000001,89047.40000000001,1394.0,2973.6,84679.8,7,27,8,0.04111742973327637,3,815.0,E,101,88232.40000000001,10826.061349693253
F-n135-k7,travel_to_c + 20 * est_spoil + est_lateness,True,10544909.4,10544909.4,2430.0,998071.9999999998,9544407.4,65,99,7,0.07848453521728516,3,1162.0,F,135,10543747.4,907379.2943201377
M-n101-k10,travel_to_c + 20 * est_spoil + est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04645204544067383,3,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil + est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06376886367797852,3,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 20 * est_spoil + est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.09156966209411621,3,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 20 * est_spoil + est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.1715376377105713,3,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil + est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.16000151634216309,3,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil + est_lateness,True,373928.8,373928.8,1104.0,46568.799999999996,326256.0,32,60,4,0.04456472396850586,3,681.0,P,101,373247.8,54808.7812041116
P-n23-k8,travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017745494842529297,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004725456237792969,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 10 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003381490707397461,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 10 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.005228519439697266,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 10 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0040493011474609375,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 10 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008533000946044922,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 10 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.00536656379699707,3,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 10 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004803180694580078,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007195472717285156,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0048062801361083984,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 10 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.017904043197631836,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 10 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02180194854736328,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 10 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010915279388427734,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 10 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.011330127716064453,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 10 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013270854949951172,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 10 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009285449981689453,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 10 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012120723724365234,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 10 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012329339981079102,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 10 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015413284301757812,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 10 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014581441879272461,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 10 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.038167476654052734,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 10 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03934335708618164,3,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 10 * est_lateness,True,9941987.8,9941987.8,2069.0,390592.0,9549326.8,29,79,7,0.07609105110168457,3,1162.0,F,135,9940825.8,855492.7538726336
M-n101-k10,travel_to_c + 10 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.040842294692993164,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 10 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.0580449104309082,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 10 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08471393585205078,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 10 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14631009101867676,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 10 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15235567092895508,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 10 * est_lateness,True,281846.8,281846.8,1096.0,661.5999999999999,280089.2,3,44,4,0.04049086570739746,3,681.0,P,101,281165.8,41287.195301027896
P-n23-k8,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.00284576416015625,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,26619.0,26619.0,1323.0,423.20000000000005,24872.8,3,8,5,0.008287191390991211,3,730.0,A,38,25889.0,3546.4383561643835
A-n33-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.006628274917602539,3,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,33107.200000000004,33107.200000000004,1148.0,856.8,31102.4,1,11,5,0.006444215774536133,3,955.0,B,35,32152.200000000004,3366.722513089006
B-n31-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.0053179264068603516,3,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.013640403747558594,3,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,39735.8,39735.8,1286.0,2048.8,36401.0,4,11,5,0.008112668991088867,3,822.0,A,39,38913.8,4734.038929440389
A-n37-k6,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.007224321365356445,3,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014255046844482422,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.0076274871826171875,3,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,51040.8,51040.8,1428.0,128.0,49484.8,1,11,10,0.02876877784729004,3,827.0,P,70,50213.8,6071.801692865781
E-n76-k8,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.0332942008972168,3,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.016712427139282227,3,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.016385555267333984,3,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.023512840270996094,3,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.01779794692993164,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.0169677734375,3,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.016860246658325195,3,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.025077104568481445,3,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.020926713943481445,3,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,15959.0,15959.0,1822.0,2320.0,11817.0,6,12,14,0.05871462821960449,3,1067.0,E,101,14892.0,1395.6888472352389
E-n101-k8,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,97262.59999999999,97262.59999999999,1662.0,4487.200000000001,91113.4,9,41,8,0.05893373489379883,3,815.0,E,101,96447.59999999999,11834.061349693251
F-n135-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,11911693.199999997,11911693.199999997,2962.0,1223149.5999999999,10685581.599999998,103,113,7,0.11142706871032715,3,1162.0,F,135,11910531.199999997,1025002.6850258172
M-n101-k10,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,55785.0,55785.0,1501.0,384.0,53900.0,3,16,10,0.0664222240447998,3,820.0,M,101,54965.0,6703.048780487805
M-n121-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,152738.6,152738.6,1769.0,1371.2,149598.4,8,48,7,0.09175491333007812,3,1034.0,M,121,151704.6,14671.624758220503
M-n151-k12,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,193365.8,193365.8,2211.0,2228.7999999999997,188926.0,9,63,12,0.14037084579467773,3,1015.0,M,151,192350.8,18950.817733990145
M-n200-k16,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,164420.0,164420.0,2717.0,1219.1999999999998,160483.8,7,52,17,0.24020075798034668,3,1274.0,M,200,163146.0,12805.808477237048
M-n200-k17,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,194883.59999999998,194883.59999999998,2730.0,1932.8,190220.8,10,57,17,0.24251985549926758,3,1275.0,M,200,193608.59999999998,15184.988235294117
P-n101-k4,travel_to_c + est_spoil + 0.5 * est_lateness - 2 * instance['demands'][c],True,596027.2,596027.2,1489.0,80810.4,513727.8,42,69,4,0.06476163864135742,3,681.0,P,101,595346.2,87422.34948604992
P-n23-k8,travel_to_c + est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002207040786743164,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.00640559196472168,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.004698753356933594,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005908489227294922,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.005032539367675781,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011498212814331055,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.006542205810546875,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.007262706756591797,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010943412780761719,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006228923797607422,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.025801420211791992,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.027388334274291992,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.012813806533813477,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.012429475784301758,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01716780662536621,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.012144088745117188,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.013433218002319336,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.015561580657958984,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.021032094955444336,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.018381357192993164,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.04746103286743164,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05030226707458496,3,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + est_lateness - instance['demands'][c],True,11403514.999999996,11403514.999999996,2786.0,1161448.8,10239280.199999996,97,119,7,0.08854389190673828,3,1162.0,F,135,11402352.999999996,981269.6213425127
M-n101-k10,travel_to_c + est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05701303482055664,3,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07738804817199707,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + est_lateness - instance['demands'][c],True,122551.80000000002,122551.80000000002,1727.0,193.6,120631.20000000001,4,47,12,0.1088566780090332,3,1015.0,M,151,121536.80000000002,11974.068965517243
M-n200-k16,travel_to_c + est_lateness - instance['demands'][c],True,155805.19999999998,155805.19999999998,2138.0,5133.6,148533.59999999998,5,52,16,0.20140385627746582,3,1274.0,M,200,154531.19999999998,12129.60753532182
M-n200-k17,travel_to_c + est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.19686007499694824,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.05390357971191406,3,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0024335384368896484,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,22181.2,22181.2,1194.0,0.0,20987.2,0,7,5,0.006648063659667969,3,730.0,A,38,21451.2,2938.520547945205
A-n33-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.005826711654663086,3,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.0074138641357421875,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0050847530364990234,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.011911153793334961,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.007471561431884766,3,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007337808609008789,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001628875732421875,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006644725799560547,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,42397.0,42397.0,1360.0,0.0,41037.0,0,8,11,0.02431201934814453,3,827.0,P,70,41570.0,5026.602176541717
E-n76-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.03163266181945801,3,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.015514373779296875,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.01421499252319336,3,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.018392324447631836,3,1288.0,A,62,23985.0,1862.1894409937888
