instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k8,travel_to_c + 20 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03927111625671387,3,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 20 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07336091995239258,3,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 20 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.038292646408081055,3,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05461573600769043,3,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 20 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08263421058654785,3,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 20 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.1472306251525879,3,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14618706703186035,3,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04340648651123047,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 2 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013928413391113281,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005539417266845703,3,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 2 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.003473520278930664,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005028724670410156,3,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0038514137268066406,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007721662521362305,3,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005325794219970703,3,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 2 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004306793212890625,3,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007135868072509766,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.0052607059478759766,3,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.01987600326538086,3,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020906686782836914,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010167121887207031,3,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010205507278442383,3,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 2 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013592958450317383,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.00959324836730957,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.010633707046508789,3,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011187553405761719,3,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 2 * est_spoil,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.016318798065185547,3,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.01306462287902832,3,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03644680976867676,3,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil,True,95160.20000000001,95160.20000000001,1439.0,1917.6000000000001,91803.6,6,26,8,0.03741335868835449,3,815.0,E,101,94345.20000000001,11576.098159509203
F-n135-k7,travel_to_c + 2 * est_spoil,True,10605917.2,10605917.2,2307.0,1006237.6000000001,9597372.6,67,103,7,0.07239341735839844,3,1162.0,F,135,10604755.2,912629.535283993
M-n101-k10,travel_to_c + 2 * est_spoil,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.04227805137634277,3,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil,True,122909.79999999999,122909.79999999999,1736.0,222.39999999999998,120951.4,2,40,7,0.05431032180786133,3,1034.0,M,121,121875.79999999999,11786.827852998063
M-n151-k12,travel_to_c + 2 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08355140686035156,3,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil,True,140817.2,140817.2,2222.0,36.0,138559.2,1,34,17,0.1460247039794922,3,1274.0,M,200,139543.2,10953.15541601256
M-n200-k17,travel_to_c + 2 * est_spoil,True,169935.4,169935.4,2089.0,217.6,167628.8,1,32,17,0.14722156524658203,3,1275.0,M,200,168660.4,13228.266666666666
P-n101-k4,travel_to_c + 2 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04007601737976074,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002688884735107422,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008127927780151367,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.00668787956237793,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007559299468994141,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005745649337768555,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.01297140121459961,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.008373498916625977,3,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007366657257080078,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001168966293334961,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006683349609375,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02855825424194336,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.036032676696777344,3,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.016162395477294922,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.01694941520690918,3,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.018854856491088867,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.01655101776123047,3,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.017043352127075195,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.017180442810058594,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.026515960693359375,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.020205974578857422,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05091500282287598,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.06045365333557129,3,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.11107015609741211,3,1162.0,F,135,9745809.600000001,838709.9483648883
M-n101-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06307363510131836,3,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.09129810333251953,3,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.12950921058654785,3,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.2300574779510498,3,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.2377939224243164,3,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.06529998779296875,3,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0027811527252197266,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,19883.0,19883.0,1197.0,44.0,18642.0,1,5,6,0.007540225982666016,3,730.0,A,38,19153.0,2623.6986301369866
A-n33-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.006684541702270508,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,22925.399999999998,22925.399999999998,1300.0,800.8,20824.6,1,11,5,0.007058858871459961,3,955.0,B,35,21970.399999999998,2300.5654450261777
B-n31-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,6460.0,6460.0,850.0,0.0,5610.0,0,4,5,0.0072672367095947266,3,672.0,B,31,5788.0,861.3095238095237
A-n48-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,26064.0,26064.0,1688.0,64.0,24312.0,1,7,7,0.012928485870361328,3,1073.0,A,48,24991.0,2329.0773532152843
A-n39-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,38179.4,38179.4,1229.0,1022.4,35928.0,1,9,5,0.007689476013183594,3,822.0,A,39,37357.4,4544.695863746959
A-n37-k6,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,38445.2,38445.2,1558.0,0.0,36887.2,0,8,6,0.0067865848541259766,3,949.0,A,37,37496.2,3951.127502634352
P-n16-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0011799335479736328,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,47377.4,47377.4,1073.0,1178.4,45126.0,2,8,5,0.008261680603027344,3,669.0,A,37,46708.4,6981.823617339313
P-n70-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,42228.0,42228.0,1321.0,0.0,40907.0,0,10,11,0.02802300453186035,3,827.0,P,70,41401.0,5006.166868198307
E-n76-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,73020.6,73020.6,1190.0,36.0,71794.6,2,11,8,0.03249001502990723,3,735.0,E,76,72285.6,9834.775510204083
A-n55-k9,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,62919.0,62919.0,1740.0,2148.8,59030.2,2,9,9,0.01731276512145996,3,1073.0,A,55,61846.0,5763.839701770737
A-n54-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,36798.799999999996,36798.799999999996,1773.0,105.60000000000001,34920.2,1,14,8,0.015814781188964844,3,1167.0,A,54,35631.799999999996,3053.281919451585
A-n62-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,44152.6,44152.6,2066.0,1830.4,40256.2,2,17,8,0.02412104606628418,3,1288.0,A,62,42864.6,3327.9968944099382
B-n52-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,19998.0,19998.0,1335.0,0.0,18663.0,0,5,7,0.015071392059326172,3,747.0,B,52,19251.0,2577.10843373494
B-n56-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.018886566162109375,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.0194399356842041,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.023616790771484375,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,18762.0,18762.0,2251.0,0.0,16511.0,0,7,10,0.022836685180664062,3,1496.0,B,63,17266.0,1154.1443850267378
E-n101-k14,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,25129.0,25129.0,1589.0,0.0,23540.0,0,10,14,0.05861377716064453,3,1067.0,E,101,24062.0,2255.107778819119
E-n101-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,173322.0,173322.0,1472.0,3186.4000000000005,168663.6,6,37,8,0.0619359016418457,3,815.0,E,101,172507.0,21166.503067484664
F-n135-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,12619804.600000001,12619804.600000001,2407.0,1503695.2000000002,11113702.4,73,100,8,0.12105989456176758,3,1162.0,F,135,12618642.600000001,1085941.703958692
M-n101-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,110011.0,110011.0,1485.0,0.0,108526.0,0,19,10,0.06185102462768555,3,820.0,M,101,109191.0,13315.975609756097
M-n121-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,119936.0,119936.0,1849.0,208.0,117879.0,2,41,7,0.09469366073608398,3,1034.0,M,121,118902.0,11499.226305609283
M-n151-k12,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,197878.2,197878.2,1887.0,1607.9999999999998,194383.2,6,49,12,0.13799071311950684,3,1015.0,M,151,196863.2,19395.389162561576
M-n200-k16,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,158406.4,158406.4,2302.0,285.6,155818.8,3,47,17,0.24172186851501465,3,1274.0,M,200,157132.4,12333.783359497644
M-n200-k17,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,147358.4,147358.4,2321.0,976.8,144060.6,4,38,17,0.2447514533996582,3,1275.0,M,200,146083.4,11457.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,583373.0,583373.0,1230.0,73448.79999999999,508694.2,31,64,4,0.06561398506164551,3,681.0,P,101,582692.0,85564.17033773861
P-n23-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.002450227737426758,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31157.0,31157.0,1051.0,208.0,29898.0,1,6,5,0.007864952087402344,3,730.0,A,38,30427.0,4168.082191780822
A-n33-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.0068645477294921875,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31641.0,31641.0,1203.0,0.0,30438.0,0,9,5,0.007061481475830078,3,955.0,B,35,30686.0,3213.193717277487
B-n31-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,6484.0,6484.0,901.0,0.0,5583.0,0,3,5,0.004954814910888672,3,672.0,B,31,5812.0,864.8809523809524
A-n48-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,9554.0,9554.0,1527.0,64.0,7963.0,1,9,7,0.013124942779541016,3,1073.0,A,48,8481.0,790.4007455731594
A-n39-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,34380.4,34380.4,1322.0,0.0,33058.4,0,9,5,0.009781360626220703,3,822.0,A,39,33558.4,4082.5304136253044
A-n37-k6,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,41117.0,41117.0,1352.0,0.0,39765.0,0,9,6,0.007756233215332031,3,949.0,A,37,40168.0,4232.665964172814
P-n16-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0010724067687988281,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,35889.0,35889.0,1122.0,144.0,34623.0,1,9,5,0.01047968864440918,3,669.0,A,37,35220.0,5264.57399103139
P-n70-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,49356.0,49356.0,1317.0,0.0,48039.0,0,12,10,0.029426097869873047,3,827.0,P,70,48529.0,5868.07738814994
E-n76-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,53863.6,53863.6,1252.0,8.0,52603.6,1,11,8,0.03502058982849121,3,735.0,E,76,53128.6,7228.380952380952
A-n55-k9,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,55633.4,55633.4,1649.0,81.6,53902.8,1,10,9,0.01776123046875,3,1073.0,A,55,54560.4,5084.846225535881
A-n54-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,45409.799999999996,45409.799999999996,1581.0,105.60000000000001,43723.2,1,14,7,0.0157012939453125,3,1167.0,A,54,44242.799999999996,3791.1568123393317
A-n62-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,48669.8,48669.8,2011.0,0.0,46658.8,0,17,8,0.024518489837646484,3,1288.0,A,62,47381.8,3678.711180124224
B-n52-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,18116.0,18116.0,1170.0,0.0,16946.0,0,9,7,0.0172119140625,3,747.0,B,52,17369.0,2325.1673360107093
B-n56-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.018230438232421875,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.018674373626708984,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.024498701095581055,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,19398.0,19398.0,2247.0,0.0,17151.0,0,7,10,0.023061037063598633,3,1496.0,B,63,17902.0,1196.6577540106953
E-n101-k14,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,41043.0,41043.0,1659.0,0.0,39384.0,0,8,14,0.05515933036804199,3,1067.0,E,101,39976.0,3746.579194001875
