instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n31-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,13052.0,13052.0,1064.0,0.0,11988.0,0,2,5,0.00675201416015625,3,672.0,B,31,12380.0,1842.2619047619048
A-n48-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,12274.199999999999,12274.199999999999,1695.0,118.4,10460.8,1,9,7,0.01310276985168457,3,1073.0,A,48,11201.199999999999,1043.914259086673
A-n39-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,54960.2,54960.2,1239.0,1260.0,52461.2,1,13,5,0.009324312210083008,3,822.0,A,39,54138.2,6586.155717761557
A-n37-k6,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,42765.0,42765.0,1492.0,0.0,41273.0,0,7,6,0.007124423980712891,3,949.0,A,37,41816.0,4406.322444678609
P-n16-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.001064300537109375,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,52056.0,52056.0,1150.0,3618.3999999999996,47287.6,4,12,5,0.00913858413696289,3,669.0,A,37,51387.0,7681.165919282512
P-n70-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.026376724243164062,3,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,70462.8,70462.8,1304.0,601.6,68557.2,1,22,8,0.03371596336364746,3,735.0,E,76,69727.8,9486.775510204081
A-n55-k9,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,46044.0,46044.0,1665.0,0.0,44379.0,0,7,9,0.015281200408935547,3,1073.0,A,55,44971.0,4191.146318732525
A-n54-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,43950.2,43950.2,1664.0,368.0,41918.2,1,16,7,0.017530441284179688,3,1167.0,A,54,42783.2,3666.0839760068548
A-n62-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,64541.0,64541.0,2022.0,3500.0,59019.0,5,20,8,0.022237300872802734,3,1288.0,A,62,63253.0,4910.947204968945
B-n52-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,33667.0,33667.0,1461.0,0.0,32206.0,0,7,7,0.014026165008544922,3,747.0,B,52,32920.0,4406.961178045515
B-n56-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,28419.0,28419.0,1376.0,0.0,27043.0,0,8,7,0.018932580947875977,3,707.0,B,56,27712.0,3919.66053748232
P-n55-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.018816232681274414,3,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.02447986602783203,3,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,23408.6,23408.6,2207.0,0.0,21201.6,0,14,10,0.022505760192871094,3,1496.0,B,63,21912.6,1464.7459893048128
E-n101-k14,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,36951.0,36951.0,1834.0,0.0,35117.0,0,17,14,0.061380624771118164,3,1067.0,E,101,35884.0,3363.0740393626993
E-n101-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,214618.2,214618.2,1592.0,7124.0,205902.2,9,45,8,0.06396675109863281,3,815.0,E,101,213803.2,26233.52147239264
F-n135-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,15789374.799999999,15789374.799999999,2736.0,1785397.6000000003,14001241.2,60,89,7,0.1136329174041748,3,1162.0,F,135,15788212.799999999,1358710.2237521515
M-n101-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,150635.0,150635.0,1521.0,0.0,149114.0,0,26,10,0.06240272521972656,3,820.0,M,101,149815.0,18270.12195121951
M-n121-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,141433.4,141433.4,1886.0,0.0,139547.4,0,47,7,0.0907738208770752,3,1034.0,M,121,140399.4,13578.278529980656
M-n151-k12,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,240280.80000000002,240280.80000000002,2010.0,4291.2,233979.6,14,59,12,0.13805484771728516,3,1015.0,M,151,239265.80000000002,23572.985221674877
M-n200-k16,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,182119.0,182119.0,2420.0,1082.3999999999999,178616.6,5,55,17,0.2383716106414795,3,1274.0,M,200,180845.0,14195.054945054946
M-n200-k17,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,236610.19999999998,236610.19999999998,2480.0,2606.3999999999996,231523.8,10,67,17,0.24069666862487793,3,1275.0,M,200,235335.19999999998,18457.662745098038
P-n101-k4,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,768674.8,768674.8,1484.0,76015.99999999997,691174.8,29,61,4,0.06577301025390625,3,681.0,P,101,767993.8,112774.41997063142
P-n23-k8,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.002276897430419922,3,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,47840.799999999996,47840.799999999996,1130.0,817.6,45893.2,2,9,6,0.009105682373046875,3,730.0,A,38,47110.799999999996,6453.534246575342
A-n33-k5,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.006607770919799805,3,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,25202.600000000002,25202.600000000002,1340.0,823.1999999999999,23039.4,1,13,5,0.007387638092041016,3,955.0,B,35,24247.600000000002,2539.015706806283
B-n31-k5,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.006291627883911133,3,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,15016.400000000001,15016.400000000001,1670.0,499.2,12847.2,3,11,7,0.014145612716674805,3,1073.0,A,48,13943.400000000001,1299.4780987884437
A-n39-k5,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,43026.6,43026.6,1323.0,1714.4,39989.2,3,10,6,0.008314847946166992,3,822.0,A,39,42204.6,5134.379562043795
A-n37-k6,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,68834.8,68834.8,1443.0,364.79999999999995,67027.0,1,11,6,0.008433103561401367,3,949.0,A,37,67885.8,7153.403582718652
P-n16-k8,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0016632080078125,3,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,55822.4,55822.4,1179.0,5323.999999999999,49319.4,5,13,5,0.007856369018554688,3,669.0,A,37,55153.4,8244.155455904336
P-n70-k10,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,55179.8,55179.8,1430.0,0.0,53749.8,0,15,11,0.02937626838684082,3,827.0,P,70,54352.8,6572.285368802902
E-n76-k8,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,115560.8,115560.8,1405.0,628.0,113527.8,1,26,8,0.035331010818481445,3,735.0,E,76,114825.8,15622.557823129253
A-n55-k9,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,36389.2,36389.2,1766.0,339.20000000000005,34284.0,1,8,10,0.017261505126953125,3,1073.0,A,55,35316.2,3291.351351351351
A-n54-k7,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,48541.0,48541.0,1967.0,32.0,46542.0,1,18,8,0.016979455947875977,3,1167.0,A,54,47374.0,4059.468723221936
A-n62-k8,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,84122.4,84122.4,2022.0,2487.2,79613.2,6,23,8,0.024892568588256836,3,1288.0,A,62,82834.4,6431.242236024845
B-n52-k7,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,23670.6,23670.6,1480.0,0.0,22190.6,0,7,7,0.014974832534790039,3,747.0,B,52,22923.6,3068.755020080321
B-n56-k7,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,16824.6,16824.6,1474.0,0.0,15350.6,0,10,7,0.01891493797302246,3,707.0,B,56,16117.599999999999,2279.7171145685993
P-n55-k7,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,69418.8,69418.8,1006.0,3959.2,64453.6,4,19,7,0.018581151962280273,3,568.0,P,55,68850.8,12121.61971830986
P-n65-k10,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,50037.0,50037.0,1377.0,0.0,48660.0,0,12,11,0.02606654167175293,3,792.0,P,65,49245.0,6217.80303030303
B-n63-k10,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.02187371253967285,3,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,42985.200000000004,42985.200000000004,1681.0,766.4,40537.8,3,22,14,0.06249856948852539,3,1067.0,E,101,41918.200000000004,3928.6035613870667
E-n101-k8,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,249770.4,249770.4,1611.0,22715.999999999996,225443.4,18,48,8,0.0656747817993164,3,815.0,E,101,248955.4,30546.674846625767
F-n135-k7,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,15983272.399999999,15983272.399999999,3247.0,2276051.1999999997,13703974.2,84,108,8,0.1097726821899414,3,1162.0,F,135,15982110.399999999,1375396.7641996557
M-n101-k10,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,165736.0,165736.0,1506.0,0.0,164230.0,0,23,10,0.06249690055847168,3,820.0,M,101,164916.0,20111.70731707317
M-n121-k7,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,150605.6,150605.6,1955.0,1348.0,147302.6,6,54,7,0.09406781196594238,3,1034.0,M,121,149571.6,14465.338491295937
M-n151-k12,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,288676.39999999997,288676.39999999997,2148.0,16472.8,270055.6,18,71,12,0.14246606826782227,3,1015.0,M,151,287661.39999999997,28341.02463054187
M-n200-k16,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,231883.6,231883.6,2552.0,8693.6,220638.0,16,75,17,0.24522781372070312,3,1274.0,M,200,230609.6,18101.22448979592
M-n200-k17,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,303994.2,303994.2,2575.0,7248.000000000001,294171.2,16,83,17,0.24334120750427246,3,1275.0,M,200,302719.2,23742.682352941178
P-n101-k4,travel_to_c + 2 * est_spoil + est_lateness + 2 * instance['demands'][c],True,818931.8,818931.8,1459.0,121376.8,696096.0,34,70,4,0.06534767150878906,3,681.0,P,101,818250.8,120154.30249632894
P-n23-k8,travel_to_c + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0026903152465820312,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + instance['demands'][c],True,26991.0,26991.0,1050.0,0.0,25941.0,0,10,5,0.006996631622314453,3,730.0,A,38,26261.0,3597.3972602739727
A-n33-k5,travel_to_c + instance['demands'][c],True,25012.0,25012.0,921.0,0.0,24091.0,0,7,5,0.004503726959228516,3,661.0,A,33,24351.0,3683.9636913767017
B-n35-k5,travel_to_c + instance['demands'][c],True,32894.8,32894.8,1318.0,0.0,31576.8,0,9,5,0.005338191986083984,3,955.0,B,35,31939.800000000003,3344.4816753926702
B-n31-k5,travel_to_c + instance['demands'][c],True,10711.0,10711.0,973.0,0.0,9738.0,0,5,5,0.0038521289825439453,3,672.0,B,31,10039.0,1493.8988095238094
A-n48-k7,travel_to_c + instance['demands'][c],True,21664.6,21664.6,1703.0,49.6,19912.0,1,9,7,0.010539531707763672,3,1073.0,A,48,20591.6,1919.068033550792
A-n39-k5,travel_to_c + instance['demands'][c],True,37858.6,37858.6,1282.0,0.0,36576.6,0,11,5,0.006310701370239258,3,822.0,A,39,37036.6,4505.669099756691
A-n37-k6,travel_to_c + instance['demands'][c],True,41156.0,41156.0,1452.0,0.0,39704.0,0,7,6,0.004932403564453125,3,949.0,A,37,40207.0,4236.775553213909
P-n16-k8,travel_to_c + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0007922649383544922,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + instance['demands'][c],True,29485.0,29485.0,1072.0,0.0,28413.0,0,11,5,0.006252288818359375,3,669.0,A,37,28816.0,4307.324364723468
P-n70-k10,travel_to_c + instance['demands'][c],True,61602.0,61602.0,1276.0,0.0,60326.0,0,13,11,0.025198936462402344,3,827.0,P,70,60775.0,7348.851269649334
E-n76-k8,travel_to_c + instance['demands'][c],True,80276.2,80276.2,1127.0,891.2,78258.0,4,22,8,0.026900291442871094,3,735.0,E,76,79541.2,10821.931972789114
A-n55-k9,travel_to_c + instance['demands'][c],True,56746.0,56746.0,1646.0,0.0,55100.0,0,12,9,0.012521505355834961,3,1073.0,A,55,55673.0,5188.5368126747435
A-n54-k7,travel_to_c + instance['demands'][c],True,50039.4,50039.4,1629.0,46.400000000000006,48364.0,1,14,7,0.012253046035766602,3,1167.0,A,54,48872.4,4187.866323907455
A-n62-k8,travel_to_c + instance['demands'][c],True,47839.8,47839.8,1875.0,0.0,45964.8,0,16,8,0.01815056800842285,3,1288.0,A,62,46551.8,3614.270186335404
B-n52-k7,travel_to_c + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.010816335678100586,3,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + instance['demands'][c],True,27784.0,27784.0,1420.0,0.0,26364.0,0,9,7,0.013990163803100586,3,707.0,B,56,27077.0,3829.84441301273
P-n55-k7,travel_to_c + instance['demands'][c],True,56587.0,56587.0,844.0,1008.0,54735.0,2,20,7,0.014833688735961914,3,568.0,P,55,56019.0,9862.5
P-n65-k10,travel_to_c + instance['demands'][c],True,43435.0,43435.0,1100.0,128.0,42207.0,1,10,10,0.020597219467163086,3,792.0,P,65,42643.0,5384.217171717171
B-n63-k10,travel_to_c + instance['demands'][c],True,44355.0,44355.0,2106.0,0.0,42249.0,0,11,10,0.017791032791137695,3,1496.0,B,63,42859.0,2864.9064171122996
E-n101-k14,travel_to_c + instance['demands'][c],True,81171.6,81171.6,1695.0,593.6,78883.0,3,22,14,0.04680943489074707,3,1067.0,E,101,80104.6,7507.460168697283
E-n101-k8,travel_to_c + instance['demands'][c],True,191487.6,191487.6,1444.0,8223.999999999998,181819.6,15,47,8,0.04933524131774902,3,815.0,E,101,190672.6,23395.411042944786
F-n135-k7,travel_to_c + instance['demands'][c],True,13939462.6,13939462.6,2955.0,1590102.4000000001,12346405.2,78,103,7,0.08617329597473145,3,1162.0,F,135,13938300.6,1199509.5180722892
M-n101-k10,travel_to_c + instance['demands'][c],True,122259.0,122259.0,1539.0,0.0,120720.0,0,20,10,0.048458099365234375,3,820.0,M,101,121439.0,14809.634146341463
M-n121-k7,travel_to_c + instance['demands'][c],True,253411.2,253411.2,1741.0,39.199999999999996,251631.0,1,52,7,0.06830000877380371,3,1034.0,M,121,252377.2,24407.852998065766
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.10741996765136719,3,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.19247746467590332,3,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.18793678283691406,3,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.047914981842041016,3,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002153635025024414,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12928.0,12928.0,1114.0,160.0,11654.0,1,9,5,0.008321523666381836,3,730.0,A,38,12198.0,1670.958904109589
A-n33-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,23393.0,23393.0,993.0,0.0,22400.0,0,6,5,0.0056536197662353516,3,661.0,A,33,22732.0,3439.0317700453857
B-n35-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006322145462036133,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,9833.0,9833.0,899.0,0.0,8934.0,0,3,5,0.004700660705566406,3,672.0,B,31,9161.0,1363.2440476190477
A-n48-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,13415.0,13415.0,1495.0,0.0,11920.0,0,6,7,0.010926246643066406,3,1073.0,A,48,12342.0,1150.232991612302
A-n39-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,37552.8,37552.8,1198.0,104.8,36250.0,2,9,5,0.0068817138671875,3,822.0,A,39,36730.8,4468.467153284672
A-n37-k6,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.006551027297973633,3,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012631416320800781,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,32259.0,32259.0,954.0,0.0,31305.0,0,6,5,0.005867719650268555,3,669.0,A,37,31590.0,4721.973094170404
P-n70-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,42903.0,42903.0,1288.0,0.0,41615.0,0,7,10,0.023658037185668945,3,827.0,P,70,42076.0,5087.787182587666
E-n76-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,63833.6,63833.6,1308.0,3278.4,59247.2,3,17,8,0.028264760971069336,3,735.0,E,76,63098.6,8584.843537414967
A-n55-k9,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,19664.0,19664.0,1433.0,144.0,18087.0,1,5,9,0.014602184295654297,3,1073.0,A,55,18591.0,1732.6188257222739
A-n54-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.012816667556762695,3,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,42742.6,42742.6,2076.0,65.60000000000001,40601.0,1,14,8,0.01768970489501953,3,1288.0,A,62,41454.6,3218.5248447204967
B-n52-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,20420.0,20420.0,1292.0,0.0,19128.0,0,4,7,0.014133453369140625,3,747.0,B,52,19673.0,2633.6010709504685
B-n56-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.01527547836303711,3,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12137.0,12137.0,923.0,0.0,11214.0,0,6,7,0.015592098236083984,3,568.0,P,55,11569.0,2036.7957746478871
P-n65-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.021962881088256836,3,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,8838.0,8838.0,2013.0,0.0,6825.0,0,9,10,0.02017831802368164,3,1496.0,B,63,7342.0,490.77540106951875
E-n101-k14,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,23156.8,23156.8,1649.0,1785.6,19722.2,5,11,14,0.05427408218383789,3,1067.0,E,101,22089.8,2070.2717900656044
E-n101-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,88231.4,88231.4,1538.0,4235.2,82458.2,11,36,8,0.05239129066467285,3,815.0,E,101,87416.4,10725.938650306747
F-n135-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12735940.999999996,12735940.999999996,2512.0,1487580.7999999998,11245848.199999997,105,119,7,0.09421133995056152,3,1162.0,F,135,12734778.999999996,1095936.2306368328
M-n101-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,97859.0,97859.0,1429.0,256.0,96174.0,3,15,10,0.05855822563171387,3,820.0,M,101,97039.0,11834.024390243903
M-n121-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,148037.8,148037.8,1683.0,152.8,146202.0,2,43,7,0.08494377136230469,3,1034.0,M,121,147003.8,14217.001934235976
M-n151-k12,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,118949.8,118949.8,1955.0,720.8000000000001,116274.0,4,46,12,0.130232572555542,3,1015.0,M,151,117934.8,11619.192118226601
M-n200-k16,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,147765.40000000002,147765.40000000002,2410.0,4715.2,140640.2,8,45,17,0.22352981567382812,3,1274.0,M,200,146491.40000000002,11498.540031397177
M-n200-k17,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,194977.59999999998,194977.59999999998,2386.0,8616.8,183974.8,13,48,17,0.20528173446655273,3,1275.0,M,200,193702.59999999998,15192.360784313723
P-n101-k4,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,472578.4,472578.4,1339.0,47171.19999999999,424068.2,41,66,4,0.06080889701843262,3,681.0,P,101,471897.4,69294.77239353891
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.003515958786010742,3,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.00785970687866211,3,730.0,A,38,13467.800000000001,1844.9041095890411
