instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n70-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.02641606330871582,3,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.031661272048950195,3,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.013602018356323242,3,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.015023469924926758,3,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.017128467559814453,3,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.013434171676635742,3,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.01600193977355957,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.017392635345458984,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02329874038696289,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.018927335739135742,3,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.053470611572265625,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,118001.0,118001.0,1521.0,1437.6,115042.4,6,24,8,0.053293466567993164,3,815.0,E,101,117186.0,14378.650306748466
F-n135-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10519786.0,10519786.0,2191.0,1044506.3999999998,9473088.6,108,125,7,0.09830737113952637,3,1162.0,F,135,10518624.0,905217.2117039587
M-n101-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.057393550872802734,3,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.0826416015625,3,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,165627.8,165627.8,1872.0,1594.4,162161.4,3,34,12,0.11574149131774902,3,1015.0,M,151,164612.8,16218.009852216746
M-n200-k16,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,137349.40000000002,137349.40000000002,2211.0,343.2,134795.2,3,31,17,0.21752142906188965,3,1274.0,M,200,136075.40000000002,10680.957613814759
M-n200-k17,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,175689.4,175689.4,2343.0,2572.0,170774.4,7,28,16,0.21106815338134766,3,1275.0,M,200,174414.4,13679.560784313724
P-n101-k4,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,422014.6,422014.6,1266.0,36974.399999999994,383774.2,32,64,4,0.057495832443237305,3,681.0,P,101,421333.6,61869.83847283407
P-n23-k8,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0031585693359375,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,26619.0,26619.0,1323.0,423.20000000000005,24872.8,3,8,5,0.008440017700195312,3,730.0,A,38,25889.0,3546.4383561643835
A-n33-k5,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.00580906867980957,3,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,33107.200000000004,33107.200000000004,1148.0,856.8,31102.4,1,11,5,0.008083105087280273,3,955.0,B,35,32152.200000000004,3366.722513089006
B-n31-k5,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.006157398223876953,3,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.015267133712768555,3,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,39735.8,39735.8,1286.0,2048.8,36401.0,4,11,5,0.00853872299194336,3,822.0,A,39,38913.8,4734.038929440389
A-n37-k6,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.006796360015869141,3,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013544559478759766,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.007768154144287109,3,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,51040.8,51040.8,1428.0,128.0,49484.8,1,11,10,0.03129315376281738,3,827.0,P,70,50213.8,6071.801692865781
E-n76-k8,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.03341269493103027,3,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.017568588256835938,3,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.016240835189819336,3,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.021187543869018555,3,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.015159845352172852,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.01948833465576172,3,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.01828765869140625,3,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.02665233612060547,3,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.022444486618041992,3,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,15959.0,15959.0,1822.0,2320.0,11817.0,6,12,14,0.0594637393951416,3,1067.0,E,101,14892.0,1395.6888472352389
E-n101-k8,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,97262.59999999999,97262.59999999999,1662.0,4487.200000000001,91113.4,9,41,8,0.061823129653930664,3,815.0,E,101,96447.59999999999,11834.061349693251
F-n135-k7,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,11911693.199999997,11911693.199999997,2962.0,1223149.5999999999,10685581.599999998,103,113,7,0.11904454231262207,3,1162.0,F,135,11910531.199999997,1025002.6850258172
M-n101-k10,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,55785.0,55785.0,1501.0,384.0,53900.0,3,16,10,0.06861567497253418,3,820.0,M,101,54965.0,6703.048780487805
M-n121-k7,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,152738.6,152738.6,1769.0,1371.2,149598.4,8,48,7,0.09660768508911133,3,1034.0,M,121,151704.6,14671.624758220503
M-n151-k12,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,193365.8,193365.8,2211.0,2228.7999999999997,188926.0,9,63,12,0.1386702060699463,3,1015.0,M,151,192350.8,18950.817733990145
M-n200-k16,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,164420.0,164420.0,2717.0,1219.1999999999998,160483.8,7,52,17,0.24332380294799805,3,1274.0,M,200,163146.0,12805.808477237048
M-n200-k17,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,194883.59999999998,194883.59999999998,2730.0,1932.8,190220.8,10,57,17,0.25173115730285645,3,1275.0,M,200,193608.59999999998,15184.988235294117
P-n101-k4,0.5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,596027.2,596027.2,1489.0,80810.4,513727.8,42,69,4,0.06788301467895508,3,681.0,P,101,595346.2,87422.34948604992
P-n23-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002216339111328125,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,22181.2,22181.2,1194.0,0.0,20987.2,0,7,5,0.007646799087524414,3,730.0,A,38,21451.2,2938.520547945205
A-n33-k5,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.00503993034362793,3,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.006714344024658203,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004843235015869141,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.01248478889465332,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.007642507553100586,3,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.0071868896484375,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010523796081542969,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.005723714828491211,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,42397.0,42397.0,1360.0,0.0,41037.0,0,8,11,0.024657487869262695,3,827.0,P,70,41570.0,5026.602176541717
E-n76-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.03312182426452637,3,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.014271974563598633,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.0141143798828125,3,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.017575740814208984,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.013972043991088867,3,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.016040563583374023,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.01582622528076172,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02339792251586914,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12622.0,12622.0,2040.0,0.0,10582.0,0,7,10,0.0200498104095459,3,1496.0,B,63,11126.0,743.716577540107
E-n101-k14,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,32677.0,32677.0,1630.0,0.0,31047.0,0,6,14,0.04929232597351074,3,1067.0,E,101,31610.0,2962.5117150890346
E-n101-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,134671.4,134671.4,1493.0,6752.0,126426.4,9,25,8,0.056200504302978516,3,815.0,E,101,133856.4,16424.0981595092
F-n135-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,11742648.200000001,11742648.200000001,2542.0,1423030.4000000004,10317075.8,105,126,7,0.0969552993774414,3,1162.0,F,135,11741486.200000001,1010454.9225473324
M-n101-k10,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,122847.0,122847.0,1629.0,0.0,121218.0,0,16,10,0.05930304527282715,3,820.0,M,101,122027.0,14881.341463414634
M-n121-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,144861.19999999998,144861.19999999998,1917.0,14.4,142929.8,1,48,7,0.0845479965209961,3,1034.0,M,121,143827.19999999998,13909.787234042551
M-n151-k12,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,137353.80000000002,137353.80000000002,1947.0,1251.2,134155.6,4,30,12,0.11791658401489258,3,1015.0,M,151,136338.80000000002,13432.394088669951
M-n200-k16,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,159316.6,159316.6,2290.0,549.5999999999999,156477.0,3,30,17,0.21879911422729492,3,1274.0,M,200,158042.6,12405.227629513343
M-n200-k17,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,200225.4,200225.4,2340.0,3276.0,194609.4,9,29,17,0.22149443626403809,3,1275.0,M,200,198950.4,15603.95294117647
P-n101-k4,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,429826.4,429826.4,1257.0,39150.399999999994,389419.0,32,66,4,0.061801910400390625,3,681.0,P,101,429145.4,63016.9456681351
P-n23-k8,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0023050308227539062,3,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,47840.799999999996,47840.799999999996,1130.0,817.6,45893.2,2,9,6,0.009552717208862305,3,730.0,A,38,47110.799999999996,6453.534246575342
A-n33-k5,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.006291866302490234,3,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,25202.600000000002,25202.600000000002,1340.0,823.1999999999999,23039.4,1,13,5,0.008021354675292969,3,955.0,B,35,24247.600000000002,2539.015706806283
B-n31-k5,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,13051.0,13051.0,1063.0,0.0,11988.0,0,2,5,0.005661964416503906,3,672.0,B,31,12379.0,1842.1130952380952
A-n48-k7,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,15256.400000000001,15256.400000000001,1670.0,499.2,13087.2,3,11,7,0.014363288879394531,3,1073.0,A,48,14183.400000000001,1321.8452935694315
A-n39-k5,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,45812.2,45812.2,1391.0,2436.0,41985.2,3,10,6,0.010258674621582031,3,822.0,A,39,44990.2,5473.2603406326025
A-n37-k6,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,68834.8,68834.8,1443.0,364.79999999999995,67027.0,1,11,6,0.008009910583496094,3,949.0,A,37,67885.8,7153.403582718652
P-n16-k8,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0018193721771240234,3,450.0,P,16,36.0,8.0
A-n37-k5,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,55822.4,55822.4,1179.0,5323.999999999999,49319.4,5,13,5,0.007876873016357422,3,669.0,A,37,55153.4,8244.155455904336
P-n70-k10,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,45173.8,45173.8,1366.0,0.0,43807.8,0,12,11,0.029270172119140625,3,827.0,P,70,44346.8,5362.370012091899
E-n76-k8,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,109701.0,109701.0,1375.0,1401.6,106924.4,3,26,8,0.040898799896240234,3,735.0,E,76,108966.0,14825.30612244898
A-n55-k9,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,53572.2,53572.2,1696.0,339.20000000000005,51537.0,1,9,9,0.018244504928588867,3,1073.0,A,55,52499.2,4892.749301025163
A-n54-k7,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,61777.4,61777.4,2005.0,428.8,59343.6,1,16,8,0.017380952835083008,3,1167.0,A,54,60610.4,5193.69323050557
A-n62-k8,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,82360.59999999999,82360.59999999999,2024.0,2650.3999999999996,77686.2,5,22,8,0.025841236114501953,3,1288.0,A,62,81072.59999999999,6294.45652173913
B-n52-k7,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,22179.6,22179.6,1480.0,0.0,20699.6,0,7,7,0.01481938362121582,3,747.0,B,52,21432.6,2869.1566265060237
B-n56-k7,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,17267.6,17267.6,1457.0,0.0,15810.6,0,10,7,0.017066001892089844,3,707.0,B,56,16560.6,2342.3762376237623
P-n55-k7,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,57520.799999999996,57520.799999999996,1006.0,3959.2,52555.6,4,17,7,0.020346403121948242,3,568.0,P,55,56952.799999999996,10026.901408450703
P-n65-k10,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,45109.0,45109.0,1375.0,0.0,43734.0,0,11,11,0.025004148483276367,3,792.0,P,65,44317.0,5595.580808080808
B-n63-k10,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.021789073944091797,3,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,57662.0,57662.0,1748.0,486.4,55427.6,2,26,14,0.06168651580810547,3,1067.0,E,101,56595.0,5304.123711340206
E-n101-k8,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,278579.0,278579.0,1843.0,32012.0,244724.0,17,53,8,0.06415462493896484,3,815.0,E,101,277764.0,34081.47239263804
F-n135-k7,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,15060375.200000001,15060375.200000001,2722.0,2097498.4000000004,12960154.8,78,106,8,0.11667203903198242,3,1162.0,F,135,15059213.200000001,1295973.5972461274
M-n101-k10,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,161826.0,161826.0,1496.0,0.0,160330.0,0,23,10,0.062194108963012695,3,820.0,M,101,161006.0,19634.878048780487
M-n121-k7,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,181390.6,181390.6,1984.0,1348.0,178058.6,6,53,7,0.09276771545410156,3,1034.0,M,121,180356.6,17442.611218568665
M-n151-k12,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,279603.8,279603.8,2150.0,16583.2,260870.59999999998,18,72,12,0.1430225372314453,3,1015.0,M,151,278588.8,27447.1724137931
M-n200-k16,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,240681.6,240681.6,2516.0,8473.6,229692.0,15,79,17,0.24659514427185059,3,1274.0,M,200,239407.6,18791.80533751962
M-n200-k17,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,311794.8,311794.8,2499.0,7493.600000000001,301802.2,16,80,17,0.24257159233093262,3,1275.0,M,200,310519.8,24354.49411764706
P-n101-k4,5 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,863825.2,863825.2,1590.0,133456.8,728778.4,39,70,4,0.06540226936340332,3,681.0,P,101,863144.2,126746.57856093979
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001611471176147461,3,529.0,P,23,4246.0,802.6465028355387
