instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,63144.200000000004,63144.200000000004,2020.0,2826.4,58297.8,5,20,8,0.027314424514770508,3,1288.0,A,62,61856.200000000004,4802.500000000001
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.014185667037963867,3,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.017062902450561523,3,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,37655.4,37655.4,883.0,1866.3999999999999,34906.0,4,13,7,0.018468141555786133,3,568.0,P,55,37087.4,6529.471830985916
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.025187253952026367,3,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,23028.8,23028.8,2376.0,436.79999999999995,20216.0,1,14,10,0.022588729858398438,3,1496.0,B,63,21532.8,1439.3582887700534
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,58258.6,58258.6,1842.0,393.59999999999997,56023.0,1,18,14,0.06065034866333008,3,1067.0,E,101,57191.6,5360.037488284911
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,177933.4,177933.4,1458.0,11942.4,164533.0,12,40,8,0.06624579429626465,3,815.0,E,101,177118.4,21732.31901840491
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,12801341.2,12801341.2,2474.0,1558793.6000000003,11240073.6,77,102,8,0.11430764198303223,3,1162.0,F,135,12800179.2,1101564.4750430293
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.06273436546325684,3,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,153892.8,153892.8,1958.0,0.0,151934.8,0,44,7,0.09017753601074219,3,1034.0,M,121,152858.8,14783.249516441003
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,207255.0,207255.0,2003.0,5987.200000000001,199264.8,10,57,12,0.13880109786987305,3,1015.0,M,151,206240.0,20319.2118226601
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,159741.0,159741.0,2372.0,3593.6,153775.4,5,53,17,0.25251293182373047,3,1274.0,M,200,158467.0,12438.540031397175
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,237923.6,237923.6,2515.0,2726.3999999999996,232682.2,11,56,17,0.24915361404418945,3,1275.0,M,200,236648.6,18560.67450980392
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,707948.2,707948.2,1308.0,87961.60000000002,618678.6,34,67,4,0.0661933422088623,3,681.0,P,101,707267.2,103857.15124816445
P-n23-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002244710922241211,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005588531494140625,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004621982574462891,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005403280258178711,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.003905773162841797,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.008311271667480469,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,41319.8,41319.8,1209.0,704.0,39406.8,1,12,5,0.00687408447265625,3,822.0,A,39,40497.8,4926.7396593673975
A-n37-k6,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.00543665885925293,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008504390716552734,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.0059473514556884766,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.02108287811279297,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.024921894073486328,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.012054920196533203,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.012181520462036133,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.01752781867980957,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.012164115905761719,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.012189388275146484,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.017146825790405273,3,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.018419981002807617,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.016559600830078125,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.04414844512939453,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,77767.0,77767.0,1258.0,45.6,76463.4,1,14,8,0.04283332824707031,3,815.0,E,101,76952.0,9441.96319018405
F-n135-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,11140376.0,11140376.0,2084.0,549386.3999999999,10588905.6,29,72,7,0.08641242980957031,3,1162.0,F,135,11139214.0,958624.2685025817
M-n101-k10,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,72610.0,72610.0,1482.0,0.0,71128.0,0,21,10,0.04526376724243164,3,820.0,M,101,71790.0,8754.878048780487
M-n121-k7,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,121781.0,121781.0,1810.0,0.0,119971.0,0,47,7,0.06987595558166504,3,1034.0,M,121,120747.0,11677.659574468085
M-n151-k12,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.09934687614440918,3,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,131608.6,131608.6,2118.0,0.0,129490.6,0,35,17,0.17857074737548828,3,1274.0,M,200,130334.6,10230.345368916798
M-n200-k17,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.17561745643615723,3,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,535475.0,535475.0,1424.0,17815.2,516235.80000000005,17,44,4,0.04709005355834961,3,681.0,P,101,534794.0,78530.69016152716
P-n23-k8,est_spoil + travel_to_c - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.001988649368286133,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,est_spoil + travel_to_c - instance['demands'][c],True,24378.8,24378.8,1204.0,399.20000000000005,22775.6,2,6,5,0.0064046382904052734,3,730.0,A,38,23648.8,3239.5616438356165
A-n33-k5,est_spoil + travel_to_c - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.0053179264068603516,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,est_spoil + travel_to_c - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.005282402038574219,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,est_spoil + travel_to_c - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004547119140625,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c - instance['demands'][c],True,14731.0,14731.0,1429.0,0.0,13302.0,0,5,7,0.010452985763549805,3,1073.0,A,48,13658.0,1272.8797763280522
A-n39-k5,est_spoil + travel_to_c - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007153749465942383,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,est_spoil + travel_to_c - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.005742073059082031,3,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,est_spoil + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013213157653808594,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,est_spoil + travel_to_c - instance['demands'][c],True,20913.2,20913.2,1059.0,291.2,19563.0,1,6,5,0.005631446838378906,3,669.0,A,37,20244.2,3026.0388639760836
P-n70-k10,est_spoil + travel_to_c - instance['demands'][c],True,50826.0,50826.0,1225.0,0.0,49601.0,0,6,10,0.023750782012939453,3,827.0,P,70,49999.0,6045.828295042322
E-n76-k8,est_spoil + travel_to_c - instance['demands'][c],True,48282.0,48282.0,1188.0,32.0,47062.0,1,12,8,0.027576684951782227,3,735.0,E,76,47547.0,6468.979591836735
A-n55-k9,est_spoil + travel_to_c - instance['demands'][c],True,19135.0,19135.0,1396.0,144.0,17595.0,1,4,9,0.013476848602294922,3,1073.0,A,55,18062.0,1683.3178005591797
A-n54-k7,est_spoil + travel_to_c - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.012623071670532227,3,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,est_spoil + travel_to_c - instance['demands'][c],True,41761.0,41761.0,1934.0,0.0,39827.0,0,14,8,0.016065597534179688,3,1288.0,A,62,40473.0,3142.313664596273
B-n52-k7,est_spoil + travel_to_c - instance['demands'][c],True,14975.0,14975.0,1277.0,0.0,13698.0,0,3,7,0.012212991714477539,3,747.0,B,52,14228.0,1904.685408299866
B-n56-k7,est_spoil + travel_to_c - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.013160228729248047,3,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,est_spoil + travel_to_c - instance['demands'][c],True,13098.0,13098.0,918.0,0.0,12180.0,0,6,7,0.015215873718261719,3,568.0,P,55,12530.0,2205.9859154929577
P-n65-k10,est_spoil + travel_to_c - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.019103288650512695,3,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,est_spoil + travel_to_c - instance['demands'][c],True,15442.0,15442.0,2008.0,0.0,13434.0,0,6,10,0.016805648803710938,3,1496.0,B,63,13946.0,932.2192513368984
E-n101-k14,est_spoil + travel_to_c - instance['demands'][c],True,25459.4,25459.4,1697.0,1070.4,22692.0,2,7,14,0.044426918029785156,3,1067.0,E,101,24392.4,2286.0731021555766
E-n101-k8,est_spoil + travel_to_c - instance['demands'][c],True,107351.8,107351.8,1474.0,8652.0,97225.8,14,31,8,0.0490267276763916,3,815.0,E,101,106536.8,13072.0
F-n135-k7,est_spoil + travel_to_c - instance['demands'][c],True,12717119.6,12717119.6,2573.0,1526246.4,11188300.2,110,126,7,0.08865046501159668,3,1162.0,F,135,12715957.6,1094316.4888123923
M-n101-k10,est_spoil + travel_to_c - instance['demands'][c],True,109194.0,109194.0,1596.0,3552.0,104046.0,7,20,10,0.05353140830993652,3,820.0,M,101,108374.0,13216.341463414634
M-n121-k7,est_spoil + travel_to_c - instance['demands'][c],True,153536.0,153536.0,1770.0,2084.0,149682.0,5,48,7,0.07474207878112793,3,1034.0,M,121,152502.0,14748.742746615088
M-n151-k12,est_spoil + travel_to_c - instance['demands'][c],True,167854.8,167854.8,1849.0,668.8000000000001,165337.0,2,39,12,0.10833954811096191,3,1015.0,M,151,166839.8,16437.418719211822
M-n200-k16,est_spoil + travel_to_c - instance['demands'][c],True,168089.40000000002,168089.40000000002,2490.0,3147.2,162452.2,10,39,17,0.187760591506958,3,1274.0,M,200,166815.40000000002,13093.830455259029
M-n200-k17,est_spoil + travel_to_c - instance['demands'][c],True,211120.4,211120.4,2447.0,9620.0,199053.4,16,55,17,0.1883711814880371,3,1275.0,M,200,209845.4,16458.462745098037
P-n101-k4,est_spoil + travel_to_c - instance['demands'][c],True,511957.19999999995,511957.19999999995,1445.0,53670.399999999994,456841.8,44,70,4,0.05279111862182617,3,681.0,P,101,511276.19999999995,75077.26872246695
P-n23-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0028302669525146484,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,23579.8,23579.8,1202.0,816.8,21561.0,3,9,5,0.006859302520751953,3,730.0,A,38,22849.8,3130.109589041096
A-n33-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.005076408386230469,3,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.005932331085205078,3,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.005274772644042969,3,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.01265263557434082,3,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,40201.6,40201.6,1363.0,2135.2,36703.4,5,11,5,0.007848262786865234,3,822.0,A,39,39379.6,4790.7055961070555
A-n37-k6,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.00556182861328125,3,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011582374572753906,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.006376504898071289,3,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,51040.8,51040.8,1428.0,128.0,49484.8,1,11,10,0.02641749382019043,3,827.0,P,70,50213.8,6071.801692865781
E-n76-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.030033349990844727,3,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.014243602752685547,3,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.013919591903686523,3,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.019220352172851562,3,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014099836349487305,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.016768932342529297,3,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.017818212509155273,3,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.0240781307220459,3,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.02167224884033203,3,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,13237.8,13237.8,1833.0,1212.8,10192.0,3,13,14,0.05529952049255371,3,1067.0,E,101,12170.8,1140.656044985942
E-n101-k8,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,102049.4,102049.4,1639.0,1703.2,98707.2,9,38,8,0.056285858154296875,3,815.0,E,101,101234.4,12421.398773006134
F-n135-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,12229047.199999996,12229047.199999996,2833.0,1300775.2000000002,10925438.999999996,102,113,7,0.10375475883483887,3,1162.0,F,135,12227885.199999996,1052313.7005163508
M-n101-k10,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,55279.0,55279.0,1489.0,224.0,53566.0,2,16,10,0.06256270408630371,3,820.0,M,101,54459.0,6641.341463414634
M-n121-k7,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,153519.4,153519.4,1776.0,1625.6,150117.8,7,49,7,0.08535099029541016,3,1034.0,M,121,152485.4,14747.13733075435
M-n151-k12,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,167886.8,167886.8,2158.0,1036.8,164692.0,8,61,12,0.1257936954498291,3,1015.0,M,151,166871.8,16440.571428571428
M-n200-k16,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,150517.6,150517.6,2655.0,878.4000000000001,146984.2,5,49,17,0.21274495124816895,3,1274.0,M,200,149243.6,11714.568288854003
M-n200-k17,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,189027.0,189027.0,2764.0,893.5999999999999,185369.4,6,57,17,0.22017979621887207,3,1275.0,M,200,187752.0,14725.647058823528
P-n101-k4,est_spoil + travel_to_c + est_lateness - 2 * instance['demands'][c],True,564153.3999999999,564153.3999999999,1387.0,44655.999999999985,518110.39999999997,37,62,4,0.05684924125671387,3,681.0,P,101,563472.3999999999,82741.90895741555
P-n23-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0029325485229492188,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.006684780120849609,3,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.00510716438293457,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.006738901138305664,3,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006674051284790039,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.012410402297973633,3,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36764.0,36764.0,1192.0,0.0,35572.0,0,11,5,0.008161067962646484,3,822.0,A,39,35942.0,4372.506082725061
A-n37-k6,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.0063321590423583984,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013885498046875,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006547451019287109,3,669.0,A,37,27236.6,4071.240657698056
