instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k16,travel_to_c + 2 * est_spoil,True,140817.2,140817.2,2222.0,36.0,138559.2,1,34,17,0.14790630340576172,3,1274.0,M,200,139543.2,10953.15541601256
M-n200-k17,travel_to_c + 2 * est_spoil,True,169935.4,169935.4,2089.0,217.6,167628.8,1,32,17,0.1500837802886963,3,1275.0,M,200,168660.4,13228.266666666666
P-n101-k4,travel_to_c + 2 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.0417027473449707,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0022242069244384766,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007945537567138672,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.005242347717285156,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.006304502487182617,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.006151676177978516,3,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.010222434997558594,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.007749080657958984,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.005840778350830078,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010514259338378906,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.007810115814208984,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.026789426803588867,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,66253.6,66253.6,1105.0,0.0,65148.6,0,17,8,0.03185558319091797,3,735.0,E,76,65518.600000000006,8914.095238095239
A-n55-k9,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.016165494918823242,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.014502525329589844,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.0195465087890625,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.014661788940429688,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.016131877899169922,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.01778244972229004,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.02321624755859375,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.020417213439941406,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.055246591567993164,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05765271186828613,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,9397043.000000004,9397043.000000004,2452.0,725296.8,8669294.200000003,97,121,7,0.10204219818115234,3,1162.0,F,135,9395881.000000004,808595.6110154908
M-n101-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.06135439872741699,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,107878.6,107878.6,1567.0,0.0,106311.6,0,46,7,0.08426356315612793,3,1034.0,M,121,106844.6,10333.1334622824
M-n151-k12,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,127354.8,127354.8,1710.0,523.2,125121.6,2,44,12,0.12644457817077637,3,1015.0,M,151,126339.8,12447.27093596059
M-n200-k16,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,158107.2,158107.2,1958.0,288.0,155861.2,1,53,16,0.22203278541564941,3,1274.0,M,200,156833.2,12310.298273155417
M-n200-k17,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,165797.6,165797.6,1976.0,586.4,163235.2,3,53,16,0.21727323532104492,3,1275.0,M,200,164522.6,12903.733333333335
P-n101-k4,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,358080.00000000006,358080.00000000006,1202.0,7444.8,349433.20000000007,10,59,4,0.06489181518554688,3,681.0,P,101,357399.00000000006,52481.49779735684
P-n23-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002483844757080078,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007019996643066406,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.004703998565673828,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005736827850341797,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.005157947540283203,3,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.012710332870483398,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.006963253021240234,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.0065419673919677734,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001016378402709961,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.005565643310546875,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.0269927978515625,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,66253.6,66253.6,1105.0,0.0,65148.6,0,17,8,0.02882552146911621,3,735.0,E,76,65518.600000000006,8914.095238095239
A-n55-k9,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.013789176940917969,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.018304824829101562,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.02349257469177246,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.018324613571166992,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.01980280876159668,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.018730640411376953,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.02249622344970703,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.022293567657470703,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.05196213722229004,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05711174011230469,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,11097070.800000004,11097070.800000004,2949.0,1077718.4000000001,10016403.400000004,104,123,7,0.10136914253234863,3,1162.0,F,135,11095908.800000004,954897.4870912225
M-n101-k10,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.06808924674987793,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,107878.6,107878.6,1567.0,0.0,106311.6,0,46,7,0.08471083641052246,3,1034.0,M,121,106844.6,10333.1334622824
M-n151-k12,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,127217.4,127217.4,1693.0,400.0,125124.4,2,44,12,0.12958550453186035,3,1015.0,M,151,126202.4,12433.733990147783
M-n200-k16,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,157885.6,157885.6,1974.0,28.0,155883.6,1,53,16,0.23399662971496582,3,1274.0,M,200,156611.6,12292.904238618525
M-n200-k17,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,165616.2,165616.2,1938.0,380.0,163298.2,3,52,16,0.21352148056030273,3,1275.0,M,200,164341.2,12889.505882352942
P-n101-k4,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,352436.2,352436.2,1165.0,5178.4,346092.8,11,59,4,0.05844449996948242,3,681.0,P,101,351755.2,51652.74596182086
P-n23-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002132415771484375,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007201671600341797,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005545854568481445,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.007898807525634766,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004652261734008789,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.012534379959106445,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.009498834609985352,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 10 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.008262157440185547,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0011258125305175781,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006219148635864258,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.030329465866088867,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.029983997344970703,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 10 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.0159914493560791,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.014326810836791992,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01839470863342285,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013608932495117188,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.018144845962524414,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.018329620361328125,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.02347564697265625,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.01775074005126953,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 10 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.0507349967956543,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,96781.19999999998,96781.19999999998,1359.0,180.0,95242.19999999998,1,39,8,0.0653998851776123,3,815.0,E,101,95966.19999999998,11774.993865030674
F-n135-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,10593207.8,10593207.8,2611.0,1009913.5999999997,9580683.200000001,103,125,7,0.09866094589233398,3,1162.0,F,135,10592045.8,911535.7831325302
M-n101-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,82598.0,82598.0,1378.0,288.0,80932.0,1,14,10,0.05575394630432129,3,820.0,M,101,81778.0,9972.926829268294
M-n121-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.0809330940246582,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 10 * est_lateness - instance['demands'][c],True,123572.0,123572.0,1798.0,415.2,121358.8,1,47,12,0.11875200271606445,3,1015.0,M,151,122557.0,12074.581280788178
M-n200-k16,travel_to_c + 10 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.20558881759643555,3,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 10 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.2024824619293213,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 10 * est_lateness - instance['demands'][c],True,351579.8,351579.8,1388.0,22566.4,327625.39999999997,24,69,4,0.055916547775268555,3,681.0,P,101,350898.8,51526.98972099853
P-n23-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0021257400512695312,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007805585861206055,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.004892587661743164,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005125522613525391,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.006022930145263672,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011359214782714844,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.008053779602050781,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 2 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006453275680541992,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001012563705444336,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.0064280033111572266,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.026295900344848633,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.02983236312866211,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 2 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.013948917388916016,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013363838195800781,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.018189191818237305,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013433218002319336,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.01568126678466797,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.01680588722229004,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.020119667053222656,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.01778697967529297,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.050803184509277344,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05420541763305664,3,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,11282206.800000003,11282206.800000003,2882.0,1114305.6,10165019.200000003,95,120,7,0.09689760208129883,3,1162.0,F,135,11281044.800000003,970830.0172117042
M-n101-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05759739875793457,3,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08681607246398926,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 2 * est_lateness - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.12011194229125977,3,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,travel_to_c + 2 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.20906972885131836,3,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 2 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20717668533325195,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 2 * est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.05690312385559082,3,681.0,P,101,349840.1999999999,51371.54185022025
