instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n37-k6,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.00880122184753418,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011990070343017578,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,31384.0,31384.0,1069.0,0.0,30315.0,0,5,5,0.0073680877685546875,3,669.0,A,37,30715.0,4591.18086696562
P-n70-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,58596.0,58596.0,1177.0,0.0,57419.0,0,10,10,0.03133821487426758,3,827.0,P,70,57769.0,6985.368802902056
E-n76-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,74455.8,74455.8,1157.0,100.8,73198.0,1,12,8,0.036156654357910156,3,735.0,E,76,73720.8,10030.040816326531
A-n55-k9,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,38532.0,38532.0,1497.0,0.0,37035.0,0,7,9,0.019205570220947266,3,1073.0,A,55,37459.0,3491.0531220876046
A-n54-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,39497.200000000004,39497.200000000004,1551.0,116.80000000000001,37829.4,1,11,7,0.01740717887878418,3,1167.0,A,54,38330.200000000004,3284.507283633248
A-n62-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,37318.0,37318.0,1864.0,0.0,35454.0,0,12,8,0.021865129470825195,3,1288.0,A,62,36030.0,2797.360248447205
B-n52-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,19503.4,19503.4,1153.0,0.0,18350.4,0,7,7,0.017013072967529297,3,747.0,B,52,18756.4,2510.896921017403
B-n56-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.019576549530029297,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.019749879837036133,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,38967.0,38967.0,1182.0,0.0,37785.0,0,6,10,0.025620222091674805,3,792.0,P,65,38175.0,4820.075757575758
B-n63-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,16029.0,16029.0,1998.0,0.0,14031.0,0,7,10,0.023985862731933594,3,1496.0,B,63,14533.0,971.4572192513369
E-n101-k14,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.05924558639526367,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,152342.6,152342.6,1573.0,1350.4,149419.2,2,27,8,0.060990095138549805,3,815.0,E,101,151527.6,18592.34355828221
F-n135-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10115129.0,10115129.0,2338.0,876775.2,9236015.8,93,112,7,0.1159811019897461,3,1162.0,F,135,10113967.0,870393.0292598967
M-n101-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,69746.0,69746.0,1406.0,0.0,68340.0,0,14,10,0.06922030448913574,3,820.0,M,101,68926.0,8405.609756097561
M-n121-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,118229.2,118229.2,1871.0,0.0,116358.2,0,45,7,0.09616637229919434,3,1034.0,M,121,117195.2,11334.158607350097
M-n151-k12,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,140002.4,140002.4,1982.0,0.0,138020.4,0,34,12,0.14014172554016113,3,1015.0,M,151,138987.4,13693.339901477833
M-n200-k16,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,136929.80000000002,136929.80000000002,2181.0,33.6,134715.2,1,30,16,0.25384020805358887,3,1274.0,M,200,135655.80000000002,10648.02197802198
M-n200-k17,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,154286.4,154286.4,2290.0,228.0,151768.4,2,36,17,0.2438507080078125,3,1275.0,M,200,153011.4,12000.894117647058
P-n101-k4,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,469117.4,469117.4,1326.0,14536.0,453255.4,16,52,4,0.06981611251831055,3,681.0,P,101,468436.4,68786.54919236417
P-n23-k8,0.5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015869140625,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005556344985961914,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004170656204223633,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004230022430419922,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.00525355339050293,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.007261991500854492,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.007489919662475586,3,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,0.5 * est_spoil + travel_to_c,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004686117172241211,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007550716400146484,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.004927158355712891,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.01867508888244629,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02202582359313965,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.010558366775512695,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.011701822280883789,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.013948917388916016,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.010498046875,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.01140284538269043,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.013957023620605469,3,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.01574873924255371,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.014230728149414062,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.03659248352050781,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.037729501724243164,3,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,0.5 * est_spoil + travel_to_c,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07510209083557129,3,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,0.5 * est_spoil + travel_to_c,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.04375791549682617,3,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,0.5 * est_spoil + travel_to_c,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05928349494934082,3,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,0.5 * est_spoil + travel_to_c,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08760738372802734,3,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.15159392356872559,3,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,0.5 * est_spoil + travel_to_c,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15445923805236816,3,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.042531490325927734,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,2 * instance['demands'][c] + travel_to_c,True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.001878499984741211,3,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * instance['demands'][c] + travel_to_c,True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.0071375370025634766,3,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,2 * instance['demands'][c] + travel_to_c,True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.005196809768676758,3,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,2 * instance['demands'][c] + travel_to_c,True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.0060367584228515625,3,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,2 * instance['demands'][c] + travel_to_c,True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.005319833755493164,3,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * instance['demands'][c] + travel_to_c,True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.011196613311767578,3,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,2 * instance['demands'][c] + travel_to_c,True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.008188247680664062,3,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,2 * instance['demands'][c] + travel_to_c,True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.007370948791503906,3,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,2 * instance['demands'][c] + travel_to_c,True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0011761188507080078,3,450.0,P,16,36.0,8.0
A-n37-k5,2 * instance['demands'][c] + travel_to_c,True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.006631374359130859,3,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,2 * instance['demands'][c] + travel_to_c,True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.025625228881835938,3,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,2 * instance['demands'][c] + travel_to_c,True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.029242277145385742,3,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,2 * instance['demands'][c] + travel_to_c,True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.014443635940551758,3,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,2 * instance['demands'][c] + travel_to_c,True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.01329350471496582,3,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,2 * instance['demands'][c] + travel_to_c,True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.019672870635986328,3,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,2 * instance['demands'][c] + travel_to_c,True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.01203775405883789,3,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,2 * instance['demands'][c] + travel_to_c,True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.01456141471862793,3,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,2 * instance['demands'][c] + travel_to_c,True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.016072750091552734,3,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,2 * instance['demands'][c] + travel_to_c,True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.022566556930541992,3,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,2 * instance['demands'][c] + travel_to_c,True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.019556283950805664,3,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,2 * instance['demands'][c] + travel_to_c,True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.049170494079589844,3,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,2 * instance['demands'][c] + travel_to_c,True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.052663326263427734,3,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,2 * instance['demands'][c] + travel_to_c,True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09904837608337402,3,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,2 * instance['demands'][c] + travel_to_c,True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.05732464790344238,3,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,2 * instance['demands'][c] + travel_to_c,True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07965469360351562,3,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,2 * instance['demands'][c] + travel_to_c,True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.11906838417053223,3,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,2 * instance['demands'][c] + travel_to_c,True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.20244836807250977,3,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,2 * instance['demands'][c] + travel_to_c,True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.20645618438720703,3,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,2 * instance['demands'][c] + travel_to_c,True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.05524754524230957,3,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002532958984375,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.0073964595794677734,3,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.0050351619720458984,3,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.0059659481048583984,3,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0055654048919677734,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.011480569839477539,3,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.007772207260131836,3,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.00652313232421875,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0016210079193115234,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.00613093376159668,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.025093793869018555,3,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.030848264694213867,3,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.014873504638671875,3,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.015954256057739258,3,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.019150733947753906,3,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.013436555862426758,3,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.01628589630126953,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.018431425094604492,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.024808883666992188,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.018908023834228516,3,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.051492929458618164,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,118001.0,118001.0,1521.0,1437.6,115042.4,6,24,8,0.055013179779052734,3,815.0,E,101,117186.0,14378.650306748466
F-n135-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10519786.0,10519786.0,2191.0,1044506.3999999998,9473088.6,108,125,7,0.09497499465942383,3,1162.0,F,135,10518624.0,905217.2117039587
M-n101-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.057100534439086914,3,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.08227872848510742,3,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,165627.8,165627.8,1872.0,1594.4,162161.4,3,34,12,0.1147146224975586,3,1015.0,M,151,164612.8,16218.009852216746
M-n200-k16,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,137349.40000000002,137349.40000000002,2211.0,343.2,134795.2,3,31,17,0.20966148376464844,3,1274.0,M,200,136075.40000000002,10680.957613814759
M-n200-k17,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,175689.4,175689.4,2343.0,2572.0,170774.4,7,28,16,0.20844054222106934,3,1275.0,M,200,174414.4,13679.560784313724
P-n101-k4,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,422014.6,422014.6,1266.0,36974.399999999994,383774.2,32,64,4,0.06096458435058594,3,681.0,P,101,421333.6,61869.83847283407
P-n23-k8,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0024766921997070312,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,27532.0,27532.0,1266.0,472.0,25794.0,1,8,5,0.008616209030151367,3,730.0,A,38,26802.0,3671.5068493150684
A-n33-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,19472.4,19472.4,1076.0,864.0,17532.4,1,9,5,0.0068509578704833984,3,661.0,A,33,18811.4,2845.9001512859304
B-n35-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.007455110549926758,3,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.006223201751708984,3,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.014765262603759766,3,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],True,51167.0,51167.0,1382.0,1519.1999999999996,48265.8,5,11,5,0.009640693664550781,3,822.0,A,39,50345.0,6124.695863746959
