instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n37-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006371736526489258,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.0235598087310791,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.028860807418823242,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 10 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.014020204544067383,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.014328956604003906,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.016809940338134766,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.014014005661010742,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.014249086380004883,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.015941143035888672,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.020639419555664062,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.018912792205810547,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 10 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.050493717193603516,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,96781.19999999998,96781.19999999998,1359.0,180.0,95242.19999999998,1,39,8,0.05241227149963379,3,815.0,E,101,95966.19999999998,11774.993865030674
F-n135-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,10593207.8,10593207.8,2611.0,1009913.5999999997,9580683.200000001,103,125,7,0.1003110408782959,3,1162.0,F,135,10592045.8,911535.7831325302
M-n101-k10,travel_to_c + 10 * est_lateness - instance['demands'][c],True,82598.0,82598.0,1378.0,288.0,80932.0,1,14,10,0.061640262603759766,3,820.0,M,101,81778.0,9972.926829268294
M-n121-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07712531089782715,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 10 * est_lateness - instance['demands'][c],True,123572.0,123572.0,1798.0,415.2,121358.8,1,47,12,0.11478090286254883,3,1015.0,M,151,122557.0,12074.581280788178
M-n200-k16,travel_to_c + 10 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.21019721031188965,3,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 10 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20769190788269043,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 10 * est_lateness - instance['demands'][c],True,351579.8,351579.8,1388.0,22566.4,327625.39999999997,24,69,4,0.05567145347595215,3,681.0,P,101,350898.8,51526.98972099853
P-n23-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002641916275024414,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006628751754760742,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005926370620727539,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.006170988082885742,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.005898237228393555,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011540651321411133,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007463216781616211,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 2 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.0063304901123046875,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012373924255371094,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 2 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.005796670913696289,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.026695728302001953,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.028553485870361328,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 2 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.014142036437988281,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.014185190200805664,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.016944408416748047,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013525247573852539,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.014440536499023438,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.015688180923461914,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.021041154861450195,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.017833471298217773,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 2 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.049858808517456055,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 2 * est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05253100395202637,3,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,11282206.800000003,11282206.800000003,2882.0,1114305.6,10165019.200000003,95,120,7,0.09499597549438477,3,1162.0,F,135,11281044.800000003,970830.0172117042
M-n101-k10,travel_to_c + 2 * est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.06207919120788574,3,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + 2 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08164191246032715,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 2 * est_lateness - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.11969184875488281,3,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,travel_to_c + 2 * est_lateness - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.21041011810302734,3,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,travel_to_c + 2 * est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20743513107299805,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + 2 * est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.0565340518951416,3,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001344442367553711,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.003796100616455078,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.002895355224609375,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0038127899169921875,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0027222633361816406,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.005926370620727539,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004984140396118164,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0034410953521728516,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007157325744628906,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0039844512939453125,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.015290498733520508,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01821446418762207,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.00861048698425293,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009253263473510742,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010631084442138672,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.008002996444702148,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008120059967041016,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009491205215454102,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.013933181762695312,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011530876159667969,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.026295185089111328,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.03138446807861328,3,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05260658264160156,3,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.030303001403808594,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04852628707885742,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06763052940368652,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11172175407409668,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11137866973876953,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.028608322143554688,3,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.002282857894897461,3,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,47840.799999999996,47840.799999999996,1130.0,817.6,45893.2,2,9,6,0.008755207061767578,3,730.0,A,38,47110.799999999996,6453.534246575342
A-n33-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.005877256393432617,3,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,31114.600000000002,31114.600000000002,1335.0,235.2,29544.4,1,12,5,0.008463144302368164,3,955.0,B,35,30159.600000000002,3158.0732984293195
B-n31-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,13051.0,13051.0,1063.0,0.0,11988.0,0,2,5,0.0053865909576416016,3,672.0,B,31,12379.0,1842.1130952380952
A-n48-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,15256.400000000001,15256.400000000001,1670.0,499.2,13087.2,3,11,7,0.0135955810546875,3,1073.0,A,48,14183.400000000001,1321.8452935694315
A-n39-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,44799.2,44799.2,1320.0,1260.0,42219.2,1,11,6,0.009200811386108398,3,822.0,A,39,43977.2,5350.024330900243
A-n37-k6,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,47124.0,47124.0,1516.0,0.0,45608.0,0,11,7,0.008311986923217773,3,949.0,A,37,46175.0,4865.648050579557
P-n16-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0010449886322021484,3,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,67048.0,67048.0,1239.0,3217.6,62591.4,4,11,5,0.009275436401367188,3,669.0,A,37,66379.0,9922.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,45173.8,45173.8,1366.0,0.0,43807.8,0,12,11,0.02831268310546875,3,827.0,P,70,44346.8,5362.370012091899
E-n76-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,113573.8,113573.8,1401.0,1268.8,110904.0,2,26,8,0.03571724891662598,3,735.0,E,76,112838.8,15352.21768707483
A-n55-k9,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,53572.2,53572.2,1696.0,339.20000000000005,51537.0,1,9,9,0.020354747772216797,3,1073.0,A,55,52499.2,4892.749301025163
A-n54-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,61777.4,61777.4,2005.0,428.8,59343.6,1,16,8,0.016619443893432617,3,1167.0,A,54,60610.4,5193.69323050557
A-n62-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,86125.2,86125.2,2105.0,1944.8000000000002,82075.4,5,23,8,0.02273392677307129,3,1288.0,A,62,84837.2,6586.739130434782
B-n52-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,22179.6,22179.6,1480.0,0.0,20699.6,0,7,7,0.014885902404785156,3,747.0,B,52,21432.6,2869.1566265060237
B-n56-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,17267.6,17267.6,1457.0,0.0,15810.6,0,10,7,0.018449783325195312,3,707.0,B,56,16560.6,2342.3762376237623
P-n55-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,60465.4,60465.4,1094.0,3054.4,56317.0,2,19,7,0.01787281036376953,3,568.0,P,55,59897.4,10545.31690140845
P-n65-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,45109.0,45109.0,1375.0,0.0,43734.0,0,11,11,0.026148319244384766,3,792.0,P,65,44317.0,5595.580808080808
B-n63-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.022998571395874023,3,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,53653.2,53653.2,1779.0,933.5999999999999,50940.6,2,26,14,0.06302475929260254,3,1067.0,E,101,52586.2,4928.416119962511
E-n101-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,264910.19999999995,264910.19999999995,1629.0,16873.6,246407.59999999998,14,45,8,0.06588029861450195,3,815.0,E,101,264095.19999999995,32404.3190184049
F-n135-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,15615147.199999997,15615147.199999997,2755.0,1817112.7999999996,13795279.399999999,70,97,7,0.11408162117004395,3,1162.0,F,135,15613985.199999997,1343716.4543889842
M-n101-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,161826.0,161826.0,1496.0,0.0,160330.0,0,23,10,0.06731557846069336,3,820.0,M,101,161006.0,19634.878048780487
M-n121-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,181390.6,181390.6,1984.0,1348.0,178058.6,6,53,7,0.0968940258026123,3,1034.0,M,121,180356.6,17442.611218568665
M-n151-k12,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,292668.0,292668.0,2211.0,12588.8,277868.2,12,65,12,0.14516353607177734,3,1015.0,M,151,291653.0,28734.285714285717
M-n200-k16,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,239649.4,239649.4,2493.0,2212.8,234943.6,9,75,17,0.2538604736328125,3,1274.0,M,200,238375.4,18710.784929356356
M-n200-k17,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,247335.6,247335.6,2528.0,5118.400000000001,239689.2,11,74,17,0.25861358642578125,3,1275.0,M,200,246060.6,19298.870588235295
P-n101-k4,travel_to_c + 5 * est_spoil + 5 * est_lateness + 2 * instance['demands'][c],True,964419.0,964419.0,1602.0,105691.2,857125.8,34,62,4,0.06725096702575684,3,681.0,P,101,963738.0,141518.0616740088
P-n23-k8,travel_to_c + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014216899871826172,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005204439163208008,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 0.5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0036830902099609375,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 0.5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004415988922119141,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 0.5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0033416748046875,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 0.5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007491588592529297,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 0.5 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.0053980350494384766,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 0.5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0046062469482421875,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009286403656005859,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005810260772705078,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 0.5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019675493240356445,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 0.5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.023727893829345703,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 0.5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.011285543441772461,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 0.5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.011476278305053711,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 0.5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.012813568115234375,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 0.5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010231733322143555,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 0.5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012394189834594727,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 0.5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012929677963256836,3,568.0,P,55,44474.4,7830.0
