instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n48-k7,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.013338565826416016,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.009243249893188477,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.006924867630004883,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010609626770019531,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.007630586624145508,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.02755904197692871,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,66253.6,66253.6,1105.0,0.0,65148.6,0,17,8,0.027555465698242188,3,735.0,E,76,65518.600000000006,8914.095238095239
A-n55-k9,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.015522956848144531,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.01509547233581543,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.018947839736938477,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.013402938842773438,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.017213821411132812,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.018317699432373047,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.023743629455566406,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.022536039352416992,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.05286431312561035,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05873227119445801,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,9497754.000000006,9497754.000000006,2452.0,749580.0000000002,8745722.000000006,98,121,7,0.10319709777832031,3,1162.0,F,135,9496592.000000006,817262.6506024101
M-n101-k10,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05685782432556152,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,107878.6,107878.6,1567.0,0.0,106311.6,0,46,7,0.0826258659362793,3,1034.0,M,121,106844.6,10333.1334622824
M-n151-k12,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,127354.8,127354.8,1710.0,523.2,125121.6,2,44,12,0.12117958068847656,3,1015.0,M,151,126339.8,12447.27093596059
M-n200-k16,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,158107.2,158107.2,1958.0,288.0,155861.2,1,53,16,0.21874332427978516,3,1274.0,M,200,156833.2,12310.298273155417
M-n200-k17,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,165797.6,165797.6,1976.0,586.4,163235.2,3,53,16,0.21468424797058105,3,1275.0,M,200,164522.6,12903.733333333335
P-n101-k4,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,357643.60000000015,357643.60000000015,1210.0,7283.2,349150.40000000014,10,59,4,0.0577244758605957,3,681.0,P,101,356962.60000000015,52417.41556534511
P-n23-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0021097660064697266,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.007697105407714844,3,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005431175231933594,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0060002803802490234,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0046694278717041016,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.011039495468139648,3,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007197856903076172,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 20 * est_spoil - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.006117343902587891,3,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001024007797241211,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.005890369415283203,3,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.022992849349975586,3,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.026995420455932617,3,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.01335287094116211,3,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.015461921691894531,3,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37836.600000000006,37836.600000000006,1994.0,644.8,35197.8,2,13,8,0.01879429817199707,3,1288.0,A,62,36548.600000000006,2837.624223602485
B-n52-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.013629913330078125,3,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.015880107879638672,3,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,47276.0,47276.0,959.0,872.0,45445.0,2,9,7,0.016020774841308594,3,568.0,P,55,46708.0,8223.239436619719
P-n65-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.02060842514038086,3,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.01853179931640625,3,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 20 * est_spoil - instance['demands'][c],True,23714.600000000002,23714.600000000002,1687.0,1786.4,20241.2,5,7,14,0.04978060722351074,3,1067.0,E,101,22647.600000000002,2122.549203373946
E-n101-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,93759.0,93759.0,1436.0,4424.8,87898.2,11,31,8,0.04978585243225098,3,815.0,E,101,92944.0,11404.171779141105
F-n135-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,9728896.600000001,9728896.600000001,2128.0,865596.8000000002,8861171.8,101,125,7,0.09262394905090332,3,1162.0,F,135,9727734.600000001,837154.4406196215
M-n101-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.05460715293884277,3,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,152708.40000000002,152708.40000000002,1837.0,1663.2,149208.2,5,46,7,0.08287286758422852,3,1034.0,M,121,151674.40000000002,14668.704061895554
M-n151-k12,travel_to_c + 20 * est_spoil - instance['demands'][c],True,159535.2,159535.2,2109.0,2335.2,155091.0,9,40,12,0.11511468887329102,3,1015.0,M,151,158520.2,15617.753694581283
M-n200-k16,travel_to_c + 20 * est_spoil - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.19666576385498047,3,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,travel_to_c + 20 * est_spoil - instance['demands'][c],True,209173.0,209173.0,2523.0,5907.2,200742.8,13,39,17,0.19884133338928223,3,1275.0,M,200,207898.0,16305.725490196079
P-n101-k4,travel_to_c + 20 * est_spoil - instance['demands'][c],True,437127.4,437127.4,1296.0,47549.6,388281.80000000005,42,68,4,0.055107831954956055,3,681.0,P,101,436446.4,64089.045521292224
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.00211334228515625,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.006482124328613281,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.00500798225402832,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005286693572998047,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004703521728515625,3,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.009102821350097656,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.007314443588256836,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.0058269500732421875,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009446144104003906,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.006062984466552734,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.023920297622680664,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.030870437622070312,3,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.014725685119628906,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.01453542709350586,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.018042564392089844,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.013877153396606445,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.01575946807861328,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.015004158020019531,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.021158933639526367,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.018570423126220703,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.05090069770812988,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.0543055534362793,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09579896926879883,3,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.0554804801940918,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.08048081398010254,3,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11261558532714844,3,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.20788049697875977,3,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.21495699882507324,3,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.05017209053039551,3,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0025031566619873047,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,30628.0,30628.0,1109.0,0.0,29519.0,0,8,5,0.008369684219360352,3,730.0,A,38,29898.0,4095.616438356164
A-n33-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,19548.0,19548.0,1048.0,0.0,18500.0,0,6,5,0.0056514739990234375,3,661.0,A,33,18887.0,2857.337367624811
B-n35-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,30583.0,30583.0,1083.0,0.0,29500.0,0,9,5,0.008295536041259766,3,955.0,B,35,29628.0,3102.4083769633507
B-n31-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,10310.0,10310.0,842.0,0.0,9468.0,0,3,5,0.006169557571411133,3,672.0,B,31,9638.0,1434.2261904761906
A-n48-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,13105.0,13105.0,1497.0,0.0,11608.0,0,8,7,0.013976573944091797,3,1073.0,A,48,12032.0,1121.3420316868592
A-n39-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,39020.2,39020.2,1162.0,57.6,37800.6,1,11,5,0.010140657424926758,3,822.0,A,39,38198.2,4646.982968369829
A-n37-k6,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.007424592971801758,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015614032745361328,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,31384.0,31384.0,1069.0,0.0,30315.0,0,5,5,0.00885629653930664,3,669.0,A,37,30715.0,4591.18086696562
P-n70-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,58596.0,58596.0,1177.0,0.0,57419.0,0,10,10,0.03198957443237305,3,827.0,P,70,57769.0,6985.368802902056
E-n76-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,74455.8,74455.8,1157.0,100.8,73198.0,1,12,8,0.03515982627868652,3,735.0,E,76,73720.8,10030.040816326531
A-n55-k9,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,38532.0,38532.0,1497.0,0.0,37035.0,0,7,9,0.016390562057495117,3,1073.0,A,55,37459.0,3491.0531220876046
A-n54-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,39497.200000000004,39497.200000000004,1551.0,116.80000000000001,37829.4,1,11,7,0.01688694953918457,3,1167.0,A,54,38330.200000000004,3284.507283633248
A-n62-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,37318.0,37318.0,1864.0,0.0,35454.0,0,12,8,0.020002126693725586,3,1288.0,A,62,36030.0,2797.360248447205
B-n52-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,19503.4,19503.4,1153.0,0.0,18350.4,0,7,7,0.017233610153198242,3,747.0,B,52,18756.4,2510.896921017403
B-n56-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.018964529037475586,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.021355867385864258,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,38967.0,38967.0,1182.0,0.0,37785.0,0,6,10,0.023986339569091797,3,792.0,P,65,38175.0,4820.075757575758
B-n63-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,16029.0,16029.0,1998.0,0.0,14031.0,0,7,10,0.01992034912109375,3,1496.0,B,63,14533.0,971.4572192513369
E-n101-k14,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.05486774444580078,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,152342.6,152342.6,1573.0,1350.4,149419.2,2,27,8,0.060843467712402344,3,815.0,E,101,151527.6,18592.34355828221
F-n135-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,10115129.0,10115129.0,2338.0,876775.2,9236015.8,93,112,7,0.11827707290649414,3,1162.0,F,135,10113967.0,870393.0292598967
M-n101-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,69746.0,69746.0,1406.0,0.0,68340.0,0,14,10,0.07284355163574219,3,820.0,M,101,68926.0,8405.609756097561
M-n121-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,118229.2,118229.2,1871.0,0.0,116358.2,0,45,7,0.09526515007019043,3,1034.0,M,121,117195.2,11334.158607350097
M-n151-k12,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,140002.4,140002.4,1982.0,0.0,138020.4,0,34,12,0.1330242156982422,3,1015.0,M,151,138987.4,13693.339901477833
M-n200-k16,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,136929.80000000002,136929.80000000002,2181.0,33.6,134715.2,1,30,16,0.23903250694274902,3,1274.0,M,200,135655.80000000002,10648.02197802198
M-n200-k17,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,154286.4,154286.4,2290.0,228.0,151768.4,2,36,17,0.24067139625549316,3,1275.0,M,200,153011.4,12000.894117647058
P-n101-k4,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,469117.4,469117.4,1326.0,14536.0,453255.4,16,52,4,0.06905078887939453,3,681.0,P,101,468436.4,68786.54919236417
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0024628639221191406,3,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.006132602691650391,3,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.005086183547973633,3,661.0,A,33,29082.0,4399.697428139183
